rho,ux,uy,uz,time_step,point_idx
1.0022969,0.0682936,-0.00036356942,-0.0025176639,10054.0,203
1.0022987,0.06826585,-0.00033617043,-0.0024349894,10054.0,204
1.0023023,0.068258256,-0.00031931867,-0.002315544,10054.0,205
1.0023059,0.06825068,-0.0003024669,-0.0021960982,10054.0,206
1.0023094,0.06824309,-0.00028561516,-0.0020766526,10054.0,207
1.002313,0.06823551,-0.0002687634,-0.001957207,10054.0,208
1.0023147,0.068235695,-0.00026182647,-0.0018266675,10054.0,209
1.0023164,0.068235874,-0.00025488957,-0.0016961278,10054.0,210
1.002318,0.068236075,-0.00024795264,-0.001565588,10054.0,211
1.0023197,0.06823626,-0.00024101578,-0.0014350486,10054.0,212
1.0023178,0.06823048,-0.00023189008,-0.0013009557,10054.0,213
1.0023159,0.0682247,-0.00022276441,-0.0011668627,10054.0,214
1.002314,0.068218924,-0.00021363876,-0.0010327699,10054.0,215
1.0023121,0.06821314,-0.0002045131,-0.0008986769,10054.0,216
1.0023088,0.06818957,-0.0001779978,-0.00075488864,10054.0,217
1.0023057,0.06816599,-0.00015148253,-0.00061110046,10054.0,218
1.0023024,0.068142414,-0.0001249672,-0.00046731223,10054.0,219
1.0022993,0.06811884,-9.8451914e-05,-0.000323524,10054.0,220
1.0022972,0.06807019,-4.184516e-05,-0.0001721641,10054.0,221
1.002295,0.06802153,1.4761594e-05,-2.080419e-05,10054.0,222
1.0022929,0.06797287,7.136835e-05,0.00013055571,10054.0,223
1.0022907,0.06792421,0.00012797512,0.00028191562,10054.0,224
1.0022899,0.067844614,0.00022065219,0.0004264674,10054.0,225
1.002289,0.067765005,0.00031332928,0.0005710191,10054.0,226
1.0022881,0.067685395,0.00040600635,0.0007155709,10054.0,227
1.0022873,0.06760579,0.0004986834,0.00086012256,10054.0,228
1.0022901,0.067488186,0.00062431226,0.0009800312,10054.0,229
1.002293,0.06737058,0.0007499411,0.0010999398,10054.0,230
1.0022959,0.06725298,0.0008755699,0.0012198484,10054.0,231
1.0022987,0.06713537,0.0010011987,0.001339757,10054.0,232
1.0023319,0.06701646,0.0011129148,0.0013515481,10054.0,233
1.002365,0.06689754,0.0012246309,0.001363339,10054.0,234
1.0023981,0.06677863,0.0013363468,0.0013751303,10054.0,235
1.0024313,0.06665972,0.0014480631,0.0013869212,10054.0,236
1.0024928,0.06666704,0.0014260424,0.0011474399,10054.0,237
1.0025544,0.06667437,0.0014040219,0.0009079585,10054.0,238
1.0026159,0.06668169,0.0013820013,0.00066847715,10054.0,239
1.0026774,0.06668902,0.0013599807,0.0004289958,10054.0,240
1.0026609,0.06695767,0.0011447457,5.148613e-05,10054.0,241
1.0026444,0.06722632,0.0009295106,-0.00032602347,10054.0,242
1.0026278,0.06749497,0.0007142756,-0.00070353306,10054.0,243
1.0026113,0.06776363,0.0004990405,-0.0010810428,10054.0,244
1.0024971,0.06828886,0.0002198326,-0.0012516188,10054.0,245
1.0023828,0.0688141,-5.9375336e-05,-0.0014221951,10054.0,246
1.0022683,0.069339335,-0.00033858325,-0.0015927713,10054.0,247
1.0021539,0.06986457,-0.0006177912,-0.0017633474,10054.0,248
1.0021772,0.07025765,-0.00075181026,-0.0017692256,10054.0,249
1.0022006,0.070650734,-0.0008858293,-0.0017751036,10054.0,250
1.002224,0.07104382,-0.0010198483,-0.0017809817,10054.0,251
1.0022473,0.07143689,-0.0011538673,-0.0017868598,10054.0,252
1.005786,0.02816978,0.0043489817,-0.009770353,10054.5,0
1.0050226,0.031475376,0.0050312756,-0.00886267,10054.5,1
1.0042593,0.034780975,0.005713569,-0.007954986,10054.5,2
1.003496,0.03808657,0.0063958624,-0.007047302,10054.5,3
1.0027328,0.041392174,0.0070781563,-0.006139618,10054.5,4
1.0034014,0.042690743,0.0072536916,-0.005101132,10054.5,5
1.00407,0.043989327,0.007429226,-0.004062647,10054.5,6
1.0047387,0.0452879,0.007604761,-0.003024161,10054.5,7
1.0054073,0.04658648,0.0077802953,-0.0019856757,10054.5,8
1.0053935,0.047199134,0.0076740813,-0.002478066,10054.5,9
1.0053797,0.047811788,0.0075678667,-0.002970456,10054.5,10
1.005366,0.04842444,0.007461653,-0.0034628455,10054.5,11
1.0053521,0.049037095,0.0073554376,-0.0039552357,10054.5,12
1.0052229,0.049551364,0.0071838424,-0.004287835,10054.5,13
1.0050938,0.05006563,0.0070122466,-0.0046204347,10054.5,14
1.0049646,0.05057989,0.006840651,-0.004953034,10054.5,15
1.0048355,0.051094167,0.0066690557,-0.0052856347,10054.5,16
1.0047457,0.051985074,0.0065096105,-0.005086941,10054.5,17
1.0046562,0.05287599,0.0063501652,-0.0048882486,10054.5,18
1.0045664,0.053766903,0.00619072,-0.0046895556,10054.5,19
1.0044767,0.054657817,0.006031275,-0.004490863,10054.5,20
1.0044082,0.05567634,0.005849771,-0.0041326536,10054.5,21
1.0043397,0.056694865,0.0056682676,-0.0037744439,10054.5,22
1.0042713,0.05771339,0.0054867645,-0.003416235,10054.5,23
1.0042027,0.058731917,0.005305261,-0.0030580258,10054.5,24
1.0041785,0.05931871,0.005045567,-0.0027696248,10054.5,25
1.0041543,0.059905507,0.004785873,-0.002481224,10054.5,26
1.0041301,0.060492307,0.0045261793,-0.0021928232,10054.5,27
1.0041059,0.061079092,0.004266485,-0.0019044224,10054.5,28
1.0041232,0.061102033,0.0041397,-0.0016739117,10054.5,29
1.0041407,0.061124958,0.0040129144,-0.0014434009,10054.5,30
1.004158,0.0611479,0.0038861295,-0.00121289,10054.5,31
1.0041753,0.061170824,0.0037593436,-0.0009823792,10054.5,32
1.0042523,0.060924396,0.0037871113,-0.0009024853,10054.5,33
1.0043292,0.060677953,0.0038148782,-0.0008225912,10054.5,34
1.004406,0.060431518,0.0038426456,-0.0007426973,10054.5,35
1.0044829,0.06018508,0.0038704127,-0.00066280324,10054.5,36
1.0044801,0.060009632,0.0038381433,-0.0007067533,10054.5,37
1.0044773,0.059834186,0.003805874,-0.0007507033,10054.5,38
1.0044746,0.05965874,0.0037736045,-0.0007946533,10054.5,39
1.0044718,0.059483293,0.003741335,-0.0008386033,10054.5,40
1.004472,0.059469927,0.0034778041,-0.0008384565,10054.5,41
1.0044724,0.059456572,0.0032142734,-0.00083830976,10054.5,42
1.0044727,0.05944321,0.0029507426,-0.0008381631,10054.5,43
1.0044729,0.05942985,0.0026872118,-0.0008380163,10054.5,44
1.0044641,0.05951582,0.002232492,-0.00084803713,10054.5,45
1.0044552,0.0596018,0.0017777721,-0.0008580578,10054.5,46
1.0044464,0.059687767,0.0013230521,-0.0008680786,10054.5,47
1.0044376,0.059773747,0.00086833216,-0.0008780994,10054.5,48
1.0043591,0.059890926,0.0004949669,-0.00089135976,10054.5,49
1.0042808,0.06000811,0.00012160173,-0.00090462004,10054.5,50
1.0042024,0.06012528,-0.00025176347,-0.0009178804,10054.5,51
1.004124,0.060242467,-0.0006251287,-0.00093114085,10054.5,52
1.0040772,0.060294826,-0.0006434153,-0.0009355108,10054.5,53
1.0040303,0.0603472,-0.000661702,-0.00093988096,10054.5,54
1.0039835,0.060399573,-0.00067998865,-0.00094425114,10054.5,55
1.0039366,0.060451932,-0.00069827534,-0.0009486211,10054.5,56
1.0039525,0.06046095,-0.0005169892,-0.001092253,10054.5,57
1.0039682,0.060469963,-0.00033570308,-0.0012358848,10054.5,58
1.003984,0.06047897,-0.00015441694,-0.0013795168,10054.5,59
1.0039997,0.06048801,2.6886844e-05,-0.001523149,10054.5,60
1.003974,0.060556505,7.521716e-05,-0.0017952906,10054.5,61
1.0039482,0.060625013,0.00012354746,-0.0020674325,10054.5,62
1.0039223,0.060693506,0.0001718778,-0.0023395743,10054.5,63
1.0038966,0.060762014,0.0002202081,-0.0026117158,10054.5,64
1.0038519,0.060920272,0.00012622369,-0.0028419427,10054.5,65
1.0038071,0.061078534,3.2239266e-05,-0.0030721691,10054.5,66
1.0037624,0.0612368,-6.174516e-05,-0.0033023956,10054.5,67
1.0037175,0.061395057,-0.00015572958,-0.0035326222,10054.5,68
1.0036812,0.061591547,-0.00031533375,-0.0036674535,10054.5,69
1.003645,0.061788023,-0.00047493796,-0.0038022848,10054.5,70
1.0036083,0.061984498,-0.00063454214,-0.0039371164,10054.5,71
1.003572,0.06218099,-0.00079414627,-0.0040719477,10054.5,72
1.0035496,0.06234301,-0.0009956348,-0.004123905,10054.5,73
1.0035269,0.06250504,-0.0011971234,-0.004175863,10054.5,74
1.0035043,0.06266707,-0.0013986119,-0.004227821,10054.5,75
1.0034819,0.06282911,-0.0016001005,-0.004279779,10054.5,76
1.0034634,0.06294754,-0.001790195,-0.0042686155,10054.5,77
1.0034449,0.06306596,-0.0019802898,-0.0042574527,10054.5,78
1.0034266,0.06318438,-0.0021703842,-0.004246289,10054.5,79
1.0034081,0.063302815,-0.002360479,-0.004235126,10054.5,80
1.0033873,0.0634049,-0.0024994053,-0.004192247,10054.5,81
1.0033665,0.06350699,-0.0026383316,-0.004149368,10054.5,82
1.0033458,0.06360907,-0.002777258,-0.004106489,10054.5,83
1.003325,0.06371116,-0.0029161838,-0.00406361,10054.5,84
1.0032997,0.06380996,-0.0030169217,-0.004013479,10054.5,85
1.0032744,0.06390877,-0.0031176594,-0.0039633485,10054.5,86
1.0032492,0.06400757,-0.0032183968,-0.0039132177,10054.5,87
1.0032238,0.064106375,-0.0033191347,-0.003863087,10054.5,88
1.0032058,0.06418452,-0.003387141,-0.00382602,10054.5,89
1.003188,0.06426266,-0.0034551471,-0.0037889532,10054.5,90
1.00317,0.0643408,-0.0035231535,-0.0037518865,10054.5,91
1.003152,0.06441894,-0.0035911596,-0.003714819,10054.5,92
1.0031407,0.06445959,-0.003596958,-0.003695267,10054.5,93
1.0031291,0.06450025,-0.0036027562,-0.0036757141,10054.5,94
1.0031176,0.0645409,-0.0036085544,-0.0036561615,10054.5,95
1.0031061,0.064581566,-0.0036143528,-0.0036366093,10054.5,96
1.003098,0.06458151,-0.00350576,-0.0036023236,10054.5,97
1.0030898,0.06458147,-0.0033971684,-0.003568039,10054.5,98
1.0030816,0.06458142,-0.003288576,-0.0035337536,10054.5,99
1.0030736,0.06458137,-0.003179984,-0.0034994686,10054.5,100
1.0030807,0.06454333,-0.002907503,-0.0034558906,10054.5,101
1.003088,0.06450528,-0.0026350224,-0.0034123133,10054.5,102
1.0030951,0.064467244,-0.0023625414,-0.0033687355,10054.5,103
1.0031024,0.064429194,-0.0020900609,-0.0033251583,10054.5,104
1.0031285,0.06437593,-0.0016551404,-0.003336211,10054.5,105
1.0031548,0.064322665,-0.0012202201,-0.0033472644,10054.5,106
1.0031809,0.0642694,-0.00078530004,-0.003358317,10054.5,107
1.0032071,0.064216144,-0.00035037982,-0.0033693702,10054.5,108
1.0032227,0.064199455,0.00014293747,-0.0034345493,10054.5,109
1.0032384,0.06418277,0.0006362547,-0.003499729,10054.5,110
1.003254,0.064166084,0.001129572,-0.0035649082,10054.5,111
1.0032698,0.0641494,0.0016228893,-0.0036300872,10054.5,112
1.0032492,0.06420663,0.001971475,-0.003638343,10054.5,113
1.0032284,0.064263865,0.002320061,-0.0036465977,10054.5,114
1.0032078,0.064321086,0.0026686469,-0.003654853,10054.5,115
1.0031871,0.06437832,0.0030172323,-0.003663108,10054.5,116
1.0031466,0.06448989,0.0030197983,-0.003537034,10054.5,117
1.0031064,0.064601466,0.0030223639,-0.0034109598,10054.5,118
1.003066,0.06471303,0.00302493,-0.0032848858,10054.5,119
1.0030255,0.0648246,0.0030274955,-0.0031588117,10054.5,120
1.0029968,0.06494681,0.0026431605,-0.002963355,10054.5,121
1.0029681,0.06506902,0.0022588253,-0.0027678988,10054.5,122
1.0029393,0.065191224,0.0018744903,-0.0025724424,10054.5,123
1.0029105,0.06531345,0.0014901386,-0.0023769864,10054.5,124
1.0028899,0.06543037,0.0009118103,-0.002220499,10054.5,125
1.0028691,0.06554731,0.00033348214,-0.0020640118,10054.5,126
1.0028484,0.06566424,-0.0002448461,-0.0019075242,10054.5,127
1.0028276,0.06578117,-0.00082317425,-0.0017510371,10054.5,128
1.0028064,0.065901875,-0.0012968581,-0.0016772151,10054.5,129
1.0027852,0.066022575,-0.0017705419,-0.0016033932,10054.5,130
1.0027639,0.06614328,-0.0022442257,-0.0015295714,10054.5,131
1.0027426,0.06626398,-0.0027179094,-0.0014557494,10054.5,132
1.0027202,0.06639205,-0.002923602,-0.0014528793,10054.5,133
1.0026978,0.0665201,-0.0031292946,-0.0014500092,10054.5,134
1.0026754,0.06664816,-0.0033349872,-0.0014471388,10054.5,135
1.002653,0.06677622,-0.0035406798,-0.0014442689,10054.5,136
1.0026395,0.06689906,-0.0035330718,-0.0014869322,10054.5,137
1.0026261,0.06702191,-0.003525464,-0.0015295953,10054.5,138
1.0026126,0.06714475,-0.0035178566,-0.0015722587,10054.5,139
1.0025991,0.0672676,-0.0035102484,-0.0016149218,10054.5,140
1.0025941,0.06737594,-0.0034224102,-0.0016792121,10054.5,141
1.0025892,0.06748429,-0.0033345716,-0.0017435021,10054.5,142
1.0025842,0.06759264,-0.003246733,-0.0018077925,10054.5,143
1.0025793,0.06770099,-0.0031588948,-0.0018720824,10054.5,144
1.0025721,0.067794666,-0.003061004,-0.0019141206,10054.5,145
1.0025648,0.06788835,-0.002963114,-0.0019561586,10054.5,146
1.0025575,0.06798203,-0.0028652234,-0.0019981966,10054.5,147
1.0025502,0.06807572,-0.0027673333,-0.0020402346,10054.5,148
1.0025406,0.06815268,-0.00266725,-0.0020175132,10054.5,149
1.0025309,0.068229645,-0.0025671674,-0.0019947914,10054.5,150
1.0025213,0.06830661,-0.0024670844,-0.00197207,10054.5,151
1.0025116,0.068383574,-0.0023670013,-0.0019493484,10054.5,152
1.0025066,0.068437934,-0.002272665,-0.0018751067,10054.5,153
1.0025016,0.06849229,-0.002178329,-0.0018008649,10054.5,154
1.0024966,0.06854666,-0.0020839926,-0.0017266233,10054.5,155
1.0024916,0.06860102,-0.0019896561,-0.0016523816,10054.5,156
1.0024933,0.06863315,-0.001928264,-0.0015910277,10054.5,157
1.0024948,0.06866527,-0.001866872,-0.0015296738,10054.5,158
1.0024965,0.06869741,-0.0018054799,-0.0014683199,10054.5,159
1.002498,0.06872953,-0.0017440878,-0.0014069659,10054.5,160
1.0025022,0.06874747,-0.0017296709,-0.0014143116,10054.5,161
1.0025064,0.0687654,-0.0017152542,-0.0014216573,10054.5,162
1.0025105,0.06878333,-0.0017008375,-0.0014290028,10054.5,163
1.0025147,0.06880126,-0.0016864205,-0.0014363488,10054.5,164
1.0025172,0.068814225,-0.0016950842,-0.0015152517,10054.5,165
1.0025198,0.06882719,-0.0017037472,-0.0015941551,10054.5,166
1.0025223,0.06884015,-0.0017124106,-0.0016730585,10054.5,167
1.0025249,0.06885312,-0.001721074,-0.0017519614,10054.5,168
1.0025234,0.068868116,-0.0017059799,-0.0018593555,10054.5,169
1.002522,0.06888312,-0.001690886,-0.0019667489,10054.5,170
1.0025206,0.06889813,-0.0016757919,-0.0020741427,10054.5,171
1.0025192,0.068913125,-0.001660698,-0.0021815365,10054.5,172
1.0025123,0.06893344,-0.0015953155,-0.0022687335,10054.5,173
1.0025053,0.06895375,-0.0015299333,-0.0023559304,10054.5,174
1.0024985,0.06897407,-0.001464551,-0.0024431273,10054.5,175
1.0024915,0.068994395,-0.0013991687,-0.0025303243,10054.5,176
1.0024786,0.06901498,-0.0013041667,-0.0025762443,10054.5,177
1.0024656,0.06903558,-0.0012091645,-0.0026221643,10054.5,178
1.0024526,0.069056176,-0.0011141625,-0.0026680846,10054.5,179
1.0024396,0.06907677,-0.0010191604,-0.0027140046,10054.5,180
1.0024242,0.069083415,-0.0009394517,-0.0027298941,10054.5,181
1.002409,0.06909007,-0.000859743,-0.002745784,10054.5,182
1.0023934,0.069096714,-0.00078003417,-0.0027616736,10054.5,183
1.002378,0.06910337,-0.0007003256,-0.0027775634,10054.5,184
1.0023661,0.06908084,-0.0006629403,-0.0027874238,10054.5,185
1.0023543,0.06905831,-0.00062555517,-0.0027972835,10054.5,186
1.0023425,0.069035776,-0.00058817,-0.0028071438,10054.5,187
1.0023307,0.069013216,-0.0005507839,-0.0028170035,10054.5,188
1.0023233,0.06896305,-0.00054494286,-0.0028297703,10054.5,189
1.002316,0.06891288,-0.0005391018,-0.0028425367,10054.5,190
1.0023088,0.06886272,-0.0005332607,-0.0028553032,10054.5,191
1.0023016,0.06881255,-0.0005274197,-0.0028680696,10054.5,192
1.0022995,0.06875245,-0.0005232858,-0.002870964,10054.5,193
1.0022978,0.068692364,-0.0005191519,-0.0028738584,10054.5,194
1.0022957,0.068632275,-0.000515018,-0.0028767528,10054.5,195
1.0022937,0.06857217,-0.00051088416,-0.0028796473,10054.5,196
1.0022938,0.06852295,-0.0004909265,-0.0028472233,10054.5,197
1.0022938,0.06847373,-0.0004709689,-0.0028147995,10054.5,198
1.002294,0.0684245,-0.00045101123,-0.0027823758,10054.5,199
1.002294,0.06837528,-0.0004310536,-0.0027499518,10054.5,200
1.0022956,0.06834815,-0.0004053544,-0.0026668217,10054.5,201
1.0022974,0.06832102,-0.0003796552,-0.0025836912,10054.5,202
1.002299,0.068293884,-0.000353956,-0.0025005606,10054.5,203
1.0023007,0.06826676,-0.00032825678,-0.0024174303,10054.5,204
1.0023043,0.068259634,-0.0003136686,-0.0022987982,10054.5,205
1.0023078,0.06825252,-0.0002990804,-0.002180166,10054.5,206
1.0023112,0.068245396,-0.00028449215,-0.002061534,10054.5,207
1.0023147,0.06823828,-0.00026990395,-0.0019429018,10054.5,208
1.0023165,0.06823895,-0.00026539937,-0.0018138342,10054.5,209
1.002318,0.06823962,-0.0002608948,-0.0016847667,10054.5,210
1.0023196,0.06824029,-0.00025639025,-0.0015556992,10054.5,211
1.0023212,0.06824096,-0.0002518857,-0.0014266317,10054.5,212
1.0023192,0.06823588,-0.00024514017,-0.0012941184,10054.5,213
1.0023172,0.0682308,-0.00023839461,-0.0011616048,10054.5,214
1.0023152,0.06822572,-0.00023164913,-0.0010290914,10054.5,215
1.0023131,0.06822064,-0.00022490359,-0.00089657784,10054.5,216
1.0023098,0.06819792,-0.00020049536,-0.0007540299,10054.5,217
1.0023063,0.06817522,-0.0001760871,-0.00061148184,10054.5,218
1.002303,0.0681525,-0.00015167883,-0.00046893384,10054.5,219
1.0022994,0.068129785,-0.00012727058,-0.00032638584,10054.5,220
1.0022972,0.068081856,-7.1992166e-05,-0.00017566887,10054.5,221
1.0022947,0.06803391,-1.6713733e-05,-2.4951936e-05,10054.5,222
1.0022922,0.067985974,3.8564685e-05,0.00012576501,10054.5,223
1.0022898,0.06793804,9.3843104e-05,0.00027648197,10054.5,224
1.0022888,0.06785852,0.00018660878,0.00042103388,10054.5,225
1.0022879,0.067779,0.00027937448,0.00056558585,10054.5,226
1.0022869,0.06769948,0.00037214017,0.0007101377,10054.5,227
1.002286,0.06761996,0.00046490593,0.0008546897,10054.5,228
1.002289,0.06750153,0.00059214054,0.0009749611,10054.5,229
1.0022922,0.0673831,0.0007193752,0.0010952323,10054.5,230
1.0022953,0.067264676,0.00084660994,0.0012155037,10054.5,231
1.0022984,0.06714625,0.00097384455,0.001335775,10054.5,232
1.002332,0.0670258,0.0010878135,0.0013479396,10054.5,233
1.0023655,0.06690535,0.0012017825,0.0013601042,10054.5,234
1.002399,0.0667849,0.0013157515,0.0013722688,10054.5,235
1.0024327,0.06666446,0.0014297205,0.0013844332,10054.5,236
1.0024945,0.0666701,0.0014095783,0.0011452782,10054.5,237
1.0025563,0.06667574,0.0013894362,0.00090612326,10054.5,238
1.0026181,0.066681385,0.001369294,0.00066696823,10054.5,239
1.00268,0.066687025,0.001349152,0.00042781324,10054.5,240
1.0026634,0.06695445,0.0011349483,5.0523253e-05,10054.5,241
1.0026469,0.06722188,0.0009207451,-0.0003267667,10054.5,242
1.0026304,0.0674893,0.00070654176,-0.00070405664,10054.5,243
1.0026139,0.06775672,0.0004923383,-0.0010813467,10054.5,244
1.0024992,0.06828146,0.00021331577,-0.0012519591,10054.5,245
1.0023847,0.06880618,-6.570676e-05,-0.0014225715,10054.5,246
1.00227,0.069330916,-0.00034472928,-0.001593184,10054.5,247
1.0021554,0.06985564,-0.00062375184,-0.0017637963,10054.5,248
1.0021784,0.070248775,-0.0007578384,-0.0017697768,10054.5,249
1.0022016,0.070641905,-0.00089192507,-0.001775757,10054.5,250
1.0022247,0.07103503,-0.0010260115,-0.0017817373,10054.5,251
1.0022478,0.07142815,-0.0011600982,-0.0017877176,10054.5,252
1.005786,0.02816978,0.0043489817,-0.009770353,10055.0,0
1.0050226,0.031475376,0.0050312756,-0.00886267,10055.0,1
1.0042593,0.034780975,0.005713569,-0.007954986,10055.0,2
1.003496,0.03808657,0.0063958624,-0.007047302,10055.0,3
1.0027328,0.041392174,0.0070781563,-0.006139618,10055.0,4
1.0034014,0.042690743,0.0072536916,-0.005101132,10055.0,5
1.00407,0.043989327,0.007429226,-0.004062647,10055.0,6
1.0047387,0.0452879,0.007604761,-0.003024161,10055.0,7
1.0054073,0.04658648,0.0077802953,-0.0019856757,10055.0,8
1.0053935,0.047199134,0.0076740813,-0.002478066,10055.0,9
1.0053797,0.047811788,0.0075678667,-0.002970456,10055.0,10
1.005366,0.04842444,0.007461653,-0.0034628455,10055.0,11
1.0053521,0.049037095,0.0073554376,-0.0039552357,10055.0,12
1.0052229,0.049551364,0.0071838424,-0.004287835,10055.0,13
1.0050938,0.05006563,0.0070122466,-0.0046204347,10055.0,14
1.0049646,0.05057989,0.006840651,-0.004953034,10055.0,15
1.0048355,0.051094167,0.0066690557,-0.0052856347,10055.0,16
1.0047457,0.051985074,0.0065096105,-0.005086941,10055.0,17
1.0046562,0.05287599,0.0063501652,-0.0048882486,10055.0,18
1.0045664,0.053766903,0.00619072,-0.0046895556,10055.0,19
1.0044767,0.054657817,0.006031275,-0.004490863,10055.0,20
1.0044082,0.05567634,0.005849771,-0.0041326536,10055.0,21
1.0043397,0.056694865,0.0056682676,-0.0037744439,10055.0,22
1.0042713,0.05771339,0.0054867645,-0.003416235,10055.0,23
1.0042027,0.058731917,0.005305261,-0.0030580258,10055.0,24
1.0041785,0.05931871,0.005045567,-0.0027696248,10055.0,25
1.0041543,0.059905507,0.004785873,-0.002481224,10055.0,26
1.0041301,0.060492307,0.0045261793,-0.0021928232,10055.0,27
1.0041059,0.061079092,0.004266485,-0.0019044224,10055.0,28
1.0041232,0.061102033,0.0041397,-0.0016739117,10055.0,29
1.0041407,0.061124958,0.0040129144,-0.0014434009,10055.0,30
1.004158,0.0611479,0.0038861295,-0.00121289,10055.0,31
1.0041753,0.061170824,0.0037593436,-0.0009823792,10055.0,32
1.0042523,0.060924396,0.0037871113,-0.0009024853,10055.0,33
1.0043292,0.060677953,0.0038148782,-0.0008225912,10055.0,34
1.004406,0.060431518,0.0038426456,-0.0007426973,10055.0,35
1.0044829,0.06018508,0.0038704127,-0.00066280324,10055.0,36
1.0044801,0.060009632,0.0038381433,-0.0007067533,10055.0,37
1.0044773,0.059834186,0.003805874,-0.0007507033,10055.0,38
1.0044746,0.05965874,0.0037736045,-0.0007946533,10055.0,39
1.0044718,0.059483293,0.003741335,-0.0008386033,10055.0,40
1.004472,0.059469927,0.0034778041,-0.0008384565,10055.0,41
1.0044724,0.059456572,0.0032142734,-0.00083830976,10055.0,42
1.0044727,0.05944321,0.0029507426,-0.0008381631,10055.0,43
1.0044729,0.05942985,0.0026872118,-0.0008380163,10055.0,44
1.0044641,0.05951582,0.002232492,-0.00084803713,10055.0,45
1.0044552,0.0596018,0.0017777721,-0.0008580578,10055.0,46
1.0044464,0.059687767,0.0013230521,-0.0008680786,10055.0,47
1.0044376,0.059773747,0.00086833216,-0.0008780994,10055.0,48
1.0043591,0.059890926,0.0004949669,-0.00089135976,10055.0,49
1.0042808,0.06000811,0.00012160173,-0.00090462004,10055.0,50
1.0042024,0.06012528,-0.00025176347,-0.0009178804,10055.0,51
1.004124,0.060242467,-0.0006251287,-0.00093114085,10055.0,52
1.0040772,0.060294826,-0.0006434153,-0.0009355108,10055.0,53
1.0040303,0.0603472,-0.000661702,-0.00093988096,10055.0,54
1.0039835,0.060399573,-0.00067998865,-0.00094425114,10055.0,55
1.0039366,0.060451932,-0.00069827534,-0.0009486211,10055.0,56
1.0039525,0.06046095,-0.0005169892,-0.001092253,10055.0,57
1.0039682,0.060469963,-0.00033570308,-0.0012358848,10055.0,58
1.003984,0.06047897,-0.00015441694,-0.0013795168,10055.0,59
1.0039997,0.06048801,2.6886844e-05,-0.001523149,10055.0,60
1.003974,0.060556505,7.521716e-05,-0.0017952906,10055.0,61
1.0039482,0.060625013,0.00012354746,-0.0020674325,10055.0,62
1.0039223,0.060693506,0.0001718778,-0.0023395743,10055.0,63
1.0038966,0.060762014,0.0002202081,-0.0026117158,10055.0,64
1.0038519,0.060920272,0.00012622369,-0.0028419427,10055.0,65
1.0038071,0.061078534,3.2239266e-05,-0.0030721691,10055.0,66
1.0037624,0.0612368,-6.174516e-05,-0.0033023956,10055.0,67
1.0037175,0.061395057,-0.00015572958,-0.0035326222,10055.0,68
1.0036812,0.061591547,-0.00031533375,-0.0036674535,10055.0,69
1.003645,0.061788023,-0.00047493796,-0.0038022848,10055.0,70
1.0036083,0.061984498,-0.00063454214,-0.0039371164,10055.0,71
1.003572,0.06218099,-0.00079414627,-0.0040719477,10055.0,72
1.0035496,0.06234301,-0.0009956348,-0.004123905,10055.0,73
1.0035269,0.06250504,-0.0011971234,-0.004175863,10055.0,74
1.0035043,0.06266707,-0.0013986119,-0.004227821,10055.0,75
1.0034819,0.06282911,-0.0016001005,-0.004279779,10055.0,76
1.0034634,0.06294754,-0.001790195,-0.0042686155,10055.0,77
1.0034449,0.06306596,-0.0019802898,-0.0042574527,10055.0,78
1.0034266,0.06318438,-0.0021703842,-0.004246289,10055.0,79
1.0034081,0.063302815,-0.002360479,-0.004235126,10055.0,80
1.0033873,0.0634049,-0.0024994053,-0.004192247,10055.0,81
1.0033665,0.06350699,-0.0026383316,-0.004149368,10055.0,82
1.0033458,0.06360907,-0.002777258,-0.004106489,10055.0,83
1.003325,0.06371116,-0.0029161838,-0.00406361,10055.0,84
1.0032997,0.06380996,-0.0030169217,-0.004013479,10055.0,85
1.0032744,0.06390877,-0.0031176594,-0.0039633485,10055.0,86
1.0032492,0.06400757,-0.0032183968,-0.0039132177,10055.0,87
1.0032238,0.064106375,-0.0033191347,-0.003863087,10055.0,88
1.0032058,0.06418452,-0.003387141,-0.00382602,10055.0,89
1.003188,0.06426266,-0.0034551471,-0.0037889532,10055.0,90
1.00317,0.0643408,-0.0035231535,-0.0037518865,10055.0,91
1.003152,0.06441894,-0.0035911596,-0.003714819,10055.0,92
1.0031407,0.06445959,-0.003596958,-0.003695267,10055.0,93
1.0031291,0.06450025,-0.0036027562,-0.0036757141,10055.0,94
1.0031176,0.0645409,-0.0036085544,-0.0036561615,10055.0,95
1.0031061,0.064581566,-0.0036143528,-0.0036366093,10055.0,96
1.003098,0.06458151,-0.00350576,-0.0036023236,10055.0,97
1.0030898,0.06458147,-0.0033971684,-0.003568039,10055.0,98
1.0030816,0.06458142,-0.003288576,-0.0035337536,10055.0,99
1.0030736,0.06458137,-0.003179984,-0.0034994686,10055.0,100
1.0030807,0.06454333,-0.002907503,-0.0034558906,10055.0,101
1.003088,0.06450528,-0.0026350224,-0.0034123133,10055.0,102
1.0030951,0.064467244,-0.0023625414,-0.0033687355,10055.0,103
1.0031024,0.064429194,-0.0020900609,-0.0033251583,10055.0,104
1.0031285,0.06437593,-0.0016551404,-0.003336211,10055.0,105
1.0031548,0.064322665,-0.0012202201,-0.0033472644,10055.0,106
1.0031809,0.0642694,-0.00078530004,-0.003358317,10055.0,107
