ux,uy,uz,time_step,point_idx
0.05129493,0.0020668365,0.00053105387,10050.5,27
0.048230175,0.0043232064,-0.0006835075,10050.5,28
0.045661155,0.008320965,-0.0033833268,10050.5,29
0.048647758,0.01039265,-0.004396805,10050.5,30
0.05381983,0.0031344662,-0.0027189525,10050.5,31
0.052309282,-0.004160035,-0.004894365,10050.5,32
0.0504533,-0.0071509895,-0.0063178237,10050.5,33
0.04892023,-0.006210083,-0.007917986,10050.5,34
0.047224306,-0.005391388,-0.006533402,10050.5,35
0.049239125,-0.0062609497,-0.0034272033,10050.5,36
0.050987396,-0.0047784094,-0.0035028344,10050.5,37
0.0516958,-0.0016191836,-0.0068445876,10050.5,38
0.054605417,-0.003358725,-0.008142496,10050.5,39
0.054210834,-0.0054414463,-0.0074859997,10050.5,40
0.053244885,-0.0023594005,-0.008254327,10050.5,41
0.05557308,-0.0026573983,-0.00994256,10050.5,42
0.05804271,-0.00830713,-0.006154061,10050.5,43
0.05851421,-0.011777932,0.0016824744,10050.5,44
0.05881805,-0.009877555,0.0059221108,10050.5,45
0.058725394,-0.004359584,0.005757398,10050.5,46
0.057894703,0.00020394797,0.0035094486,10050.5,47
0.0564262,0.0015833684,5.3911295e-05,10050.5,48
0.05791345,0.00526974,4.7088946e-05,10050.5,49
0.058691353,0.008515765,0.00035014702,10050.5,50
0.05675268,0.012123845,-0.00035170227,10050.5,51
0.054665383,0.015993856,0.000320112,10050.5,52
0.051904943,0.016272558,-0.00021792283,10050.5,53
0.04974977,0.01311901,-0.0046547237,10050.5,54
0.050967462,0.008882829,-0.010274478,10050.5,55
0.05388168,0.0058434494,-0.010213704,10050.5,56
0.05549384,0.005938044,-0.00610612,10050.5,57
0.057813145,0.008234025,-0.003038794,10050.5,58
0.060042735,0.011000259,-0.0017720406,10050.5,59
0.06222921,0.012948433,-0.0010412555,10050.5,60
0.06399622,0.013143039,-0.00088910724,10050.5,61
0.06422525,0.01246161,-0.0015966299,10050.5,62
0.06200024,0.012666196,-0.0034800232,10050.5,63
0.060799476,0.011705883,-0.0030824686,10050.5,64
0.05921385,0.0072981054,-0.004141336,10050.5,65
0.060663275,0.0038211306,-0.0020659964,10050.5,66
0.06348043,0.0032715336,-0.0015855889,10050.5,67
0.05927736,0.0044615245,-0.0030261448,10050.5,68
0.053496428,0.0047052386,0.0006270422,10050.5,69
0.05304441,-0.0029670615,0.004560362,10050.5,70
0.05099798,-0.0070210444,0.0012626859,10050.5,71
0.047898795,-0.006774344,0.0010990761,10050.5,72
0.044516023,-0.0012414894,0.00014637898,10050.5,73
0.04351118,0.0055181016,-0.0031222203,10050.5,74
0.045435157,0.009825394,-0.004140045,10050.5,75
0.04768503,0.01006204,-0.002978961,10050.5,76
0.046589766,0.009301397,-0.004745413,10050.5,77
0.04160221,0.004134743,-0.0075983326,10050.5,78
0.040326994,-0.0039124303,-0.0023986918,10050.5,79
0.04182786,0.0040529002,0.0040024705,10050.5,80
0.039829377,0.01365617,0.0035304895,10050.5,81
0.03673071,0.014023526,0.0022531,10050.5,82
0.037291765,0.014453179,0.0039623417,10050.5,83
0.041254427,0.012129007,0.0041937013,10050.5,84
0.045860674,0.007232711,0.0009800309,10050.5,85
0.048038766,0.002313616,-0.0019173755,10050.5,86
0.04865288,-0.000723755,-0.004407342,10050.5,87
0.05030898,-0.0019221687,-0.0073776687,10050.5,88
0.05279145,-5.0871462e-05,-0.005966238,10050.5,89
0.053196374,0.0017337521,0.00040717982,10050.5,90
0.05173981,0.0051166974,-0.0001475545,10050.5,91
0.050933875,0.0057174833,-0.0005532965,10050.5,92
0.045781888,0.0046892636,-0.0039726538,10050.5,93
0.04093081,0.0039637773,-0.0034389119,10050.5,94
0.038115185,0.0032022889,-0.003115076,10050.5,95
0.034368034,0.0014113561,-0.0043681073,10050.5,96
0.030923067,-0.0010005628,-0.0027344874,10050.5,97
0.029888602,-0.0016087731,-0.0027226808,10050.5,98
0.0305669,0.00022749182,-0.004394067,10050.5,99
0.032697737,0.0025316018,-0.004988563,10050.5,100
0.035208687,0.0038624199,-0.0055039534,10050.5,101
0.037062243,0.004718534,-0.0062269745,10050.5,102
0.039501745,0.00443175,-0.0064383848,10050.5,103
0.041871615,0.00090693496,-0.006036583,10050.5,104
0.04325449,-0.0034785066,-0.0052242535,10050.5,105
0.044380452,-0.004148169,-0.0017121333,10050.5,106
0.044628836,-0.0009437782,0.0026926277,10050.5,107
0.04564731,-0.0010617933,0.002403086,10050.5,108
0.04354621,-0.0022773382,0.00019109674,10050.5,109
0.038747303,-0.006601387,-0.0034238033,10050.5,110
0.034008227,-0.01058249,-0.0053228233,10050.5,111
0.031299073,-0.0108035505,-0.004382574,10050.5,112
0.030840956,-0.007889273,-0.0031587952,10050.5,113
0.031955004,-0.004370399,-0.004077921,10050.5,114
0.03372991,-0.0021828555,-0.006422641,10050.5,115
0.03547475,-0.0017692186,-0.0079500405,10050.5,116
0.037087716,-0.0021174855,-0.007005618,10050.5,117
0.038889814,-0.0018954449,-0.0033579303,10050.5,118
0.040964056,-0.0005683899,0.0018270155,10050.5,119
0.042938963,0.0015301962,0.006696809,10050.5,120
0.044358626,0.0036518406,0.009541807,10050.5,121
0.044989694,0.005095778,0.009876122,10050.5,122
0.045348942,0.005484242,0.008994399,10050.5,123
0.04664282,0.0047989776,0.008499972,10050.5,124
0.04920315,0.0036996172,0.008407636,10050.5,125
0.0516569,0.0032909033,0.0077293487,10050.5,126
0.052571036,0.0037601849,0.0062435977,10050.5,127
0.052196927,0.004006216,0.0044067977,10050.5,128
0.05181276,0.0032409187,0.0022029884,10050.5,129
0.051837496,0.0022526411,-0.0005554396,10050.5,130
0.051747456,0.002547727,-0.0032580004,10050.5,131
0.051256243,0.0045952275,-0.005002726,10050.5,132
0.0505293,0.0073778704,-0.0054274523,10050.5,133
0.049653202,0.009514663,-0.004541902,10050.5,134
0.048484743,0.010602102,-0.002534423,10050.5,135
0.04699959,0.011163734,-5.9564714e-05,10050.5,136
0.04572697,0.011289692,0.0019752444,10050.5,137
0.045558814,0.010112666,0.0031402125,10050.5,138
0.046865035,0.007139347,0.0035616318,10050.5,139
0.049079914,0.0034502153,0.0032776222,10050.5,140
0.05117406,0.0007986629,0.0022536106,10050.5,141
0.052236184,-0.0001657459,0.0012055867,10050.5,142
0.051805273,-0.0001638496,0.0014131427,10050.5,143
0.050044946,-0.0002022821,0.0027946874,10050.5,144
0.04763913,-0.00042194675,0.0033910696,10050.5,145
0.045522086,-0.000282989,0.0016961823,10050.5,146
0.044549935,7.693912e-05,-0.0017067462,10050.5,147
0.045005284,-0.0003009522,-0.005027513,10050.5,148
0.04645011,-0.0018527794,-0.006660048,10050.5,149
0.048196897,-0.0038568994,-0.0059466935,10050.5,150
0.04974523,-0.005076908,-0.0033400622,10050.5,151
0.05081439,-0.0046925605,0.00012906443,10050.5,152
0.051325236,-0.0027396022,0.0034679603,10050.5,153
0.0513409,0.00018309744,0.005886647,10050.5,154
0.050974946,0.0032075997,0.0067595006,10050.5,155
0.050373193,0.0051063253,0.005801787,10050.5,156
0.049684558,0.004827893,0.0034598708,10050.5,157
0.048919436,0.0029336903,0.0009895337,10050.5,158
0.04800167,0.0016091925,-0.00033324485,10050.5,159
0.04691483,0.0025145563,-0.0002644756,10050.5,160
0.045922995,0.0051064924,0.0003705003,10050.5,161
0.04560004,0.007211888,0.00058960076,10050.5,162
0.04625856,0.0070588584,-0.000100860925,10050.5,163
0.047349673,0.004688259,-0.0016749157,10050.5,164
0.047855977,0.0012773526,-0.0037794919,10050.5,165
0.04724455,-0.0022280775,-0.0059058703,10050.5,166
0.045796238,-0.0051251543,-0.0074515087,10050.5,167
0.04415657,-0.006565435,-0.007820864,10050.5,168
0.042892758,-0.0061426554,-0.0069996878,10050.5,169
0.04224536,-0.0044038044,-0.005922702,10050.5,170
0.04205721,-0.0021764496,-0.005846105,10050.5,171
0.041928187,0.00015255611,-0.007295316,10050.5,172
0.041726947,0.0024724198,-0.009451614,10050.5,173
0.041793674,0.004591489,-0.010336975,10050.5,174
0.042310417,0.006382547,-0.0083698165,10050.5,175
0.04283945,0.0078004524,-0.00436969,10050.5,176
0.043117546,0.008800023,-0.00067228486,10050.5,177
0.04348454,0.009621433,0.0017063433,10050.5,178
0.043825567,0.0106884865,0.0032472797,10050.5,179
0.043229733,0.011914052,0.004126269,10050.5,180
0.041248202,0.012669624,0.0040892796,10050.5,181
0.03857543,0.01252354,0.0032928786,10050.5,182
0.036138497,0.011694363,0.0022124029,10050.5,183
0.034266006,0.010725331,0.001172627,10050.5,184
0.032907374,0.009916309,0.0004034521,10050.5,185
0.0320723,0.009206314,0.00012497543,10050.5,186
0.03174462,0.008440025,0.00031546442,10050.5,187
0.031743612,0.0075092036,0.00063355634,10050.5,188
0.032030564,0.0062120296,0.0008596094,10050.5,189
0.03296912,0.004203809,0.0014229962,10050.5,190
0.0349223,0.0013389415,0.002961089,10050.5,191
0.037401676,-0.0018845624,0.00519335,10050.5,192
0.0389974,-0.0045662527,0.00671653,10050.5,193
0.03858041,-0.0061359284,0.0063742865,10050.5,194
0.036329806,-0.006717876,0.0045034788,10050.5,195
0.033324882,-0.006772815,0.002458148,10050.5,196
0.030531805,-0.006689071,0.0011859454,10050.5,197
0.028365357,-0.0066560186,0.0006494258,10050.5,198
0.026926396,-0.0067225643,0.0004044897,10050.5,199
0.026199162,-0.006819171,0.00017795636,10050.5,200
0.03768069,-0.004189299,0.003910379,10051.0,0
0.030863864,-0.0051024887,0.0045703617,10051.0,1
0.022976086,-0.0064856443,0.0065855864,10051.0,2
0.020514471,-0.0075112055,0.00486632,10051.0,3
0.023003612,-0.012159443,0.0052225636,10051.0,4
0.029794034,-0.0144543415,0.0041006,10051.0,5
0.03227313,-0.012313268,0.0015728141,10051.0,6
0.032184828,-0.010113115,8.5910826e-05,10051.0,7
0.036363095,-0.0047780345,-0.0025005008,10051.0,8
0.042251818,-0.0016518292,-0.005071247,10051.0,9
0.04505002,-0.0020894597,-0.0043748803,10051.0,10
0.040674176,-0.0033101258,-0.005336624,10051.0,11
0.035283502,-0.00084150024,-0.0024851768,10051.0,12
0.0347088,0.006170611,0.006524306,10051.0,13
0.03599063,0.005467479,0.0047492683,10051.0,14
0.038089514,0.00059388817,0.0023067882,10051.0,15
0.0393806,-0.0037316212,0.002489108,10051.0,16
0.04049326,-0.0074917944,0.002061478,10051.0,17
0.041714877,-0.010604068,0.0018109538,10051.0,18
0.043020155,-0.011318566,0.0015848401,10051.0,19
0.04389905,-0.009442325,0.0009355662,10051.0,20
0.044956747,-0.0069678305,0.001081529,10051.0,21
0.046672307,-0.0042191627,0.0014455966,10051.0,22
0.047722183,-0.0014686921,0.001169332,10051.0,23
0.04781577,0.0002144178,0.0008911114,10051.0,24
0.047852222,0.00026468965,0.0005371438,10051.0,25
0.050064657,0.00028253582,0.0002786453,10051.0,26
0.051382653,0.0018758039,0.00051512197,10051.0,27
0.048604906,0.0040146555,-0.00049216294,10051.0,28
0.045776345,0.007780202,-0.0030994995,10051.0,29
0.048094116,0.010624005,-0.0045437166,10051.0,30
0.053626955,0.0040570274,-0.0027394313,10051.0,31
0.052680578,-0.003621679,-0.0046580923,10051.0,32
0.050587885,-0.007115875,-0.0062315315,10051.0,33
0.049168978,-0.00638426,-0.007826629,10051.0,34
0.047234565,-0.0053854617,-0.0068633193,10051.0,35
0.04896396,-0.0062389914,-0.0035951084,10051.0,36
0.050969902,-0.005151132,-0.0032406761,10051.0,37
0.0514602,-0.001814966,-0.0064341393,10051.0,38
0.054356925,-0.002993131,-0.008103643,10051.0,39
0.054352827,-0.0055069434,-0.0075315866,10051.0,40
0.05316746,-0.0027267933,-0.00806143,10051.0,41
0.055230528,-0.0023307956,-0.00985353,10051.0,42
0.057854153,-0.007796355,-0.0066244532,10051.0,43
0.0584,-0.01173644,0.0011789053,10051.0,44
0.05871791,-0.010396231,0.0059012654,10051.0,45
0.058716033,-0.0050157197,0.0059772213,10051.0,46
0.058064666,-7.8152974e-05,0.0039322563,10051.0,47
0.056511488,0.0014350198,0.00037949393,10051.0,48
0.057648666,0.0047909985,-5.8360524e-06,10051.0,49
0.05878725,0.008300089,0.00044211114,10051.0,50
0.056884773,0.011676519,-0.0002822593,10051.0,51
0.054860856,0.015791247,0.00025224432,10051.0,52
0.052201357,0.01647959,2.9426388e-05,10051.0,53
0.049870405,0.013561735,-0.004036031,10051.0,54
0.050682932,0.009327562,-0.009891816,10051.0,55
0.053674757,0.0060557877,-0.010557987,10051.0,56
0.05535013,0.0058083497,-0.006586931,10051.0,57
0.057603892,0.007994297,-0.003309168,10051.0,58
0.059852693,0.0108004,-0.0019388421,10051.0,59
0.062040158,0.012935303,-0.0011586345,10051.0,60
0.0638799,0.01329165,-0.00094770745,10051.0,61
0.06432006,0.012643016,-0.0014594456,10051.0,62
0.062260173,0.012556062,-0.0034126097,10051.0,63
0.060868923,0.012071206,-0.0030859364,10051.0,64
0.05938641,0.0077591133,-0.0040601604,10051.0,65
0.0602218,0.004087797,-0.0024312905,10051.0,66
0.063435294,0.0031498787,-0.0014278077,10051.0,67
0.060057968,0.004161,-0.0031066106,10051.0,68
0.053851217,0.005155755,2.4608948e-05,10051.0,69
0.053132985,-0.0023053328,0.004508941,10051.0,70
0.05130907,-0.0067508733,0.0015543522,10051.0,71
0.048242837,-0.0070880475,0.001039818,10051.0,72
0.0447967,-0.0018920328,0.0004945926,10051.0,73
0.04339936,0.0048168977,-0.0027807755,10051.0,74
0.045152463,0.009593503,-0.0042449017,10051.0,75
0.04753137,0.0101141995,-0.0030645905,10051.0,76
0.04693105,0.00945305,-0.004421216,10051.0,77
0.041994836,0.0049989116,-0.0076184487,10051.0,78
0.04023089,-0.0035546122,-0.0031755527,10051.0,79
0.041796453,0.0029096617,0.003691032,10051.0,80
0.04007994,0.013476864,0.003598467,10051.0,81
0.036804017,0.014052389,0.002218312,10051.0,82
0.036956098,0.014480188,0.0039397795,10051.0,83
0.040694613,0.0123965,0.0045313197,10051.0,84
0.045459256,0.0076432447,0.0013892562,10051.0,85
0.047927745,0.0026635227,-0.001677267,10051.0,86
0.048516072,-0.00050838984,-0.004130702,10051.0,87
0.050029222,-0.001916554,-0.0071847024,10051.0,88
0.05251085,-0.00029161383,-0.006523904,10051.0,89
0.053247057,0.0015864131,-6.322913e-05,10051.0,90
0.051801022,0.00472499,8.528167e-05,10051.0,91
0.051119573,0.0059115808,-0.0005230923,10051.0,92
0.046374664,0.004722208,-0.0036132927,10051.0,93
0.041224573,0.0040004435,-0.0036131493,10051.0,94
0.038417365,0.0032565703,-0.0030139887,10051.0,95
0.034713816,0.0014861542,-0.0044263513,10051.0,96
0.031136498,-0.0008870467,-0.0029273017,10051.0,97
0.029945003,-0.0016726495,-0.0026803724,10051.0,98
0.030509923,4.617916e-05,-0.004353683,10051.0,99
0.032512393,0.002370675,-0.0049946285,10051.0,100
0.03506195,0.0037681307,-0.005443874,10051.0,101
0.036926363,0.0046428964,-0.006181776,10051.0,102
0.039282437,0.0045524244,-0.0064447816,10051.0,103
0.041722234,0.0012983811,-0.006074303,10051.0,104
0.043137964,-0.00321182,-0.005332165,10051.0,105
0.04432448,-0.004241441,-0.002147632,10051.0,106
0.04463733,-0.0012122031,0.0024887295,10051.0,107
0.045664232,-0.0011309165,0.0023762635,10051.0,108
0.043802656,-0.0020284066,0.0004316549,10051.0,109
0.039159287,-0.0061667766,-0.0031558275,10051.0,110
0.03432864,-0.010346882,-0.005300178,10051.0,111
0.031436924,-0.0108995475,-0.0045357193,10051.0,112
0.030823264,-0.008166226,-0.0032092112,10051.0,113
0.03184152,-0.0046346914,-0.0039479956,10051.0,114
0.03358353,-0.0023116176,-0.006258458,10051.0,115
0.0353342,-0.001766338,-0.0079170745,10051.0,116
0.03695705,-0.0020948076,-0.0071881805,10051.0,117
0.03875307,-0.0019545143,-0.0037318831,10051.0,118
0.040831503,-0.00072803826,0.0013802671,10051.0,119
0.042840093,0.0013195389,0.006341638,10051.0,120
0.04430859,0.0034710132,0.009411316,10051.0,121
0.044976145,0.005002043,0.0099523645,10051.0,122
0.04530117,0.0054863202,0.009109598,10051.0,123
0.04648347,0.0048682354,0.008542586,10051.0,124
0.048973992,0.0037653632,0.008432436,10051.0,125
0.05149388,0.0032915038,0.0078128325,10051.0,126
0.05254003,0.0037338198,0.0063741496,10051.0,127
0.052229196,0.0040476085,0.0045658452,10051.0,128
0.051826984,0.0033479037,0.0024219647,10051.0,129
0.05185077,0.002295581,-0.00028917426,10051.0,130
0.05180446,0.0024173888,-0.003036723,10051.0,131
0.051346242,0.0043239556,-0.004895356,10051.0,132
0.05063151,0.0071016606,-0.0054413383,10051.0,133
0.0497746,0.009335021,-0.004666356,10051.0,134
0.04863547,0.0105009,-0.0027377387,10051.0,135
0.047159526,0.0110890195,-0.00026642112,10051.0,136
0.04582396,0.011288853,0.0018390188,10051.0,137
0.045512624,0.010289717,0.0030900717,10051.0,138
0.046676647,0.0074844062,0.0035814643,10051.0,139
0.04883714,0.0038029754,0.0033743726,10051.0,140
0.050986137,0.0010138954,0.0024120156,10051.0,141
0.05218279,-9.478358e-05,0.001307839,10051.0,142
0.0519065,-0.00015064445,0.0013507362,10051.0,143
0.050261635,-0.00018478779,0.0026692715,10051.0,144
0.04788645,-0.00043063448,0.0034269416,10051.0,145
0.045690067,-0.00034890973,0.0019641106,10051.0,146
0.04457032,3.055588e-05,-0.001335788,10051.0,147
0.044900883,-0.00022680164,-0.0047373045,10051.0,148
0.04629369,-0.0016638003,-0.0065772585,10051.0,149
0.048047937,-0.0036630111,-0.006091482,10051.0,150
0.049631655,-0.005004272,-0.0036430452,10051.0,151
0.050744113,-0.0048002945,-0.00023401872,10051.0,152
0.051300958,-0.002998774,0.0031354544,10051.0,153
0.051362626,-0.0001479396,0.005666129,10051.0,154
0.051028106,0.0029202816,0.0067131706,10051.0,155
0.050434284,0.00500896,0.005939491,10051.0,156
0.049749445,0.0049799625,0.0037047612,10051.0,157
0.04900234,0.0031830326,0.0012031111,10051.0,158
0.0481096,0.0017080497,-0.00025125878,10051.0,159
0.0470392,0.0023703557,-0.00029763253,10051.0,160
0.046028227,0.004859112,0.00031746397,10051.0,161
0.04563144,0.00708657,0.0005957525,10051.0,162
0.046208397,0.0071589225,-8.941657e-06,10051.0,163
0.04729049,0.004943703,-0.0015127102,10051.0,164
0.04787114,0.0015778624,-0.003587976,10051.0,165
0.047348887,-0.0019481471,-0.0057346784,10051.0,166
0.04594283,-0.004931163,-0.0073547964,10051.0,167
0.044289015,-0.0065244627,-0.007833123,10051.0,168
0.042975225,-0.0062518795,-0.00708423,10051.0,169
0.04227685,-0.0045943162,-0.0059752394,10051.0,170
0.042069584,-0.002393916,-0.005774519,10051.0,171
0.04194839,-7.57862e-05,-0.0070994124,10051.0,172
0.041734777,0.0022524525,-0.009257457,10051.0,173
0.04174753,0.004402887,-0.010345008,10051.0,174
0.04222667,0.006225283,-0.008658697,10051.0,175
0.042777084,0.007679471,-0.0047686934,10051.0,176
0.043079723,0.008728608,-0.00096985576,10051.0,177
0.04343915,0.0095710885,0.0015350318,10051.0,178
0.043809004,0.010616324,0.00313809,10051.0,179
0.043312367,0.0118356235,0.004071658,10051.0,180
0.041423064,0.012640577,0.0041008466,10051.0,181
0.03876838,0.012564205,0.0033485885,10051.0,182
0.03629653,0.01176947,0.0022826553,10051.0,183
0.03438089,0.010792308,0.0012391561,10051.0,184
0.032981616,0.009965671,0.00044878744,10051.0,185
0.032104976,0.009250823,0.00013599923,10051.0,186
0.03174114,0.008491738,0.00029907632,10051.0,187
0.03171685,0.0075796284,0.00061051466,10051.0,188
0.031978913,0.006319478,0.0008294702,10051.0,189
0.03287024,0.004363741,0.0013512074,10051.0,190
0.034774307,0.0015381519,0.002830356,10051.0,191
0.037261955,-0.0016952076,0.005057569,10051.0,192
0.038947873,-0.0044364478,0.006664277,10051.0,193
0.03864718,-0.0060762786,0.0064343195,10051.0,194
0.036466185,-0.006703522,0.0046171127,10051.0,195
0.033471014,-0.0067744968,0.0025497782,10051.0,196
0.030657992,-0.0066903327,0.0012338415,10051.0,197
0.02846396,-0.006651551,0.00067720487,10051.0,198
0.026994102,-0.006714083,0.000434282,10051.0,199
0.026234629,-0.006812793,0.00021500964,10051.0,200
0.037890047,-0.004060587,0.0040992205,10051.5,0
0.03156529,-0.00484259,0.0042340592,10051.5,1
0.023435779,-0.0061872345,0.006636962,10051.5,2
0.02063489,-0.007139801,0.0050709224,10051.5,3
0.022662494,-0.011792033,0.0054755663,10051.5,4
0.029438347,-0.01471316,0.004555958,10051.5,5
0.032411363,-0.012462483,0.0018973851,10051.5,6
0.032104835,-0.010468065,0.00032664996,10051.5,7
0.03593242,-0.0052510956,-0.0021399183,10051.5,8
0.041835956,-0.0017270157,-0.00496681,10051.5,9
0.045082245,-0.0020139136,-0.004463687,10051.5,10
0.041222453,-0.003219094,-0.00520174,10051.5,11
0.035528842,-0.0013804397,-0.0031258722,10051.5,12
0.03464329,0.0058281524,0.0061582965,10051.5,13
0.035775322,0.005744666,0.0051042703,10051.5,14
0.03789896,0.0009652161,0.0023549031,10051.5,15
0.039254714,-0.003408996,0.002512877,10051.5,16
0.04036845,-0.007197314,0.0020956649,10051.5,17
0.041586727,-0.010448976,0.0017991465,10051.5,18
0.042896815,-0.011444764,0.0016140995,10051.5,19
0.043819163,-0.009694673,0.00097500865,10051.5,20
0.044785693,-0.007228204,0.0010312637,10051.5,21
0.046475925,-0.0045235087,0.0014362632,10051.5,22
0.04763384,-0.0017282928,0.0011798121,10051.5,23
0.0478223,9.169792e-05,0.00090150774,10051.5,24
0.047768936,0.00026459238,0.000548183,10051.5,25
0.04980057,0.00018907037,0.00027026187,10051.5,26
0.051433478,0.0017067187,0.00047909954,10051.5,27
0.048961427,0.003739432,-0.00033034247,10051.5,28
0.04593955,0.0072450717,-0.0028257724,10051.5,29
0.047592,0.010724222,-0.0046467152,10051.5,30
0.053338382,0.004985558,-0.0028306893,10051.5,31
0.05304774,-0.0030264554,-0.0044003576,10051.5,32
0.05073764,-0.007017621,-0.006157934,10051.5,33
0.049411412,-0.006565831,-0.0077070184,10051.5,34
0.0472964,-0.005397264,-0.0071797585,10051.5,35
0.048678216,-0.0061775493,-0.0038109773,10051.5,36
0.05093437,-0.0054943305,-0.0030374946,10051.5,37
0.051273827,-0.002060957,-0.0060079065,10051.5,38
0.05406689,-0.00265553,-0.008035659,10051.5,39
0.05447883,-0.005498703,-0.007579201,10051.5,40
0.053136088,-0.003126943,-0.007898803,10051.5,41
0.054900594,-0.002089125,-0.0097322455,10051.5,42
0.057646655,-0.0072755376,-0.0070536146,10051.5,43
0.058285438,-0.011637876,0.000649044,10051.5,44
0.058606245,-0.010867689,0.0058462545,10051.5,45
0.05869823,-0.0056794276,0.0061944206,10051.5,46
0.05819508,-0.00041652418,0.0043257363,10051.5,47
0.05663291,0.0013207307,0.00074996916,10051.5,48
0.057404276,0.0043082354,-5.0884355e-05,10051.5,49
0.058829967,0.008065767,0.0005263281,10051.5,50
0.057041965,0.011225267,-0.00019023489,10051.5,51
0.055052765,0.015540584,0.000192665,10051.5,52
0.052480277,0.016637972,0.00024127928,10051.5,53
0.050038986,0.013988482,-0.0034403375,10051.5,54
0.050418314,0.009773432,-0.009429359,10051.5,55
0.0534448,0.0062961285,-0.010836816,10051.5,56
0.055212885,0.0056942473,-0.007073563,10051.5,57
0.057388328,0.0077513987,-0.0035922772,10051.5,58
0.059661575,0.0105919605,-0.0021056475,10051.5,59
0.061854336,0.012898257,-0.0012828879,10051.5,60
0.063762836,0.013432466,-0.0010133638,10051.5,61
0.06438809,0.012837166,-0.0013634046,10051.5,62
0.06254187,0.012458748,-0.0032928176,10051.5,63
0.06093097,0.012367995,-0.0031463504,10051.5,64
0.059592597,0.008230843,-0.003919422,10051.5,65
0.05981917,0.004402032,-0.002795486,10051.5,66
0.063292585,0.00304685,-0.0013159291,10051.5,67
0.060780253,0.0038966206,-0.0031214657,10051.5,68
0.054287054,0.0054622586,-0.00056131656,10051.5,69
0.053197928,-0.0015765225,0.004356027,10051.5,70
0.05160924,-0.006461165,0.0018905473,10051.5,71
0.048567668,-0.0073487954,0.00096132734,10051.5,72
0.04512024,-0.002528908,0.00081104186,10051.5,73
0.043340202,0.0040924377,-0.002399642,10051.5,74
0.04485278,0.009295412,-0.004307986,10051.5,75
0.04735103,0.010155684,-0.0031813518,10051.5,76
0.047235303,0.0095697,-0.0041249986,10051.5,77
0.042421274,0.005787815,-0.0075596976,10051.5,78
0.0401593,-0.0030461662,-0.003932699,10051.5,79
0.041736636,0.0017941368,0.0033138725,10051.5,80
0.040320758,0.013191753,0.0036581324,10051.5,81
0.036902342,0.014096274,0.0021857284,10051.5,82
0.03666016,0.014471846,0.0038765573,10051.5,83
0.040154245,0.012616046,0.004834398,10051.5,84
0.04500375,0.008021262,0.0018279431,10051.5,85
0.047789328,0.002993135,-0.0014274709,10051.5,86
0.048413664,-0.00031754177,-0.0038608105,10051.5,87
0.049753368,-0.0019041839,-0.006945326,10051.5,88
0.052207977,-0.0005620871,-0.007000928,10051.5,89
0.053281967,0.0014358447,-0.000619968,10051.5,90
0.05186683,0.0042908457,0.00033538858,10051.5,91
0.051253945,0.006064848,-0.0005369252,10051.5,92
0.046962056,0.0047413954,-0.0032173342,10051.5,93
0.041549955,0.0040351357,-0.0037803096,10051.5,94
0.03871459,0.0032970314,-0.0029225626,10051.5,95
0.035054486,0.0015385386,-0.004456604,10051.5,96
0.03136571,-0.0007934711,-0.0031270443,10051.5,97
0.030000988,-0.0017447389,-0.002650358,10051.5,98
0.0304642,-0.00014147909,-0.004316213,10051.5,99
0.032348443,0.0021907734,-0.005025361,10051.5,100
0.034910906,0.0036541321,-0.0054006395,10051.5,101
0.036792967,0.004539806,-0.006122413,10051.5,102
0.039058357,0.0046181157,-0.0064310953,10051.5,103
0.041557427,0.0016483159,-0.0061040893,10051.5,104
0.043016884,-0.002938015,-0.005420314,10051.5,105
0.044255666,-0.00431091,-0.002567379,10051.5,106
0.04465672,-0.0015051774,0.002271063,10051.5,107
0.045679584,-0.0012379647,0.0023316846,10051.5,108
0.044043653,-0.0018295898,0.0006682973,10051.5,109
0.03957146,-0.0057494845,-0.0028638472,10051.5,110
0.034665804,-0.010098723,-0.0052446495,10051.5,111
0.031590227,-0.010979695,-0.0046825735,10051.5,112
0.030821279,-0.008435049,-0.003274385,10051.5,113
0.03173765,-0.0048973947,-0.0038267355,10051.5,114
0.033443503,-0.0024436414,-0.0060845604,10051.5,115
0.035202023,-0.0017641393,-0.007862857,10051.5,116
0.0368269,-0.0020657303,-0.007350297,10051.5,117
0.03861148,-0.0020021826,-0.004094667,10051.5,118
0.040686708,-0.0008761834,0.0009291159,10051.5,119
0.042723767,0.0011128491,0.0059678024,10051.5,120
0.044253808,0.0032836185,0.009256285,10051.5,121
0.044973496,0.0048995763,0.010013841,10051.5,122
0.04527434,0.005486464,0.00923076,10051.5,123
0.046343677,0.0049432376,0.00859781,10051.5,124
0.048747674,0.003842054,0.008458646,10051.5,125
0.05132005,0.0033035139,0.007890785,10051.5,126
0.05249509,0.0037121093,0.006501238,10051.5,127
0.052253366,0.0040881475,0.004721263,10051.5,128
0.05184565,0.0034610739,0.0026352038,10051.5,129
0.05186702,0.0023574673,-2.419221e-05,10051.5,130
0.051851824,0.0023084995,-0.0028092742,10051.5,131
0.05142726,0.0040637814,-0.0047799684,10051.5,132
0.050729815,0.0068233535,-0.0054477486,10051.5,133
0.049894076,0.009149489,-0.004782789,10051.5,134
0.048789103,0.0104003735,-0.0029375425,10051.5,135
0.04732231,0.011015975,-0.00047988837,10051.5,136
