ux,uy,uz,time_step,point_idx
0.03235403,-0.0057567917,0.0032746266,10044.0,80
0.031366363,-0.003985129,0.0049262517,10044.0,81
0.026905533,-0.00063057436,-0.00049882516,10044.0,82
0.024938883,0.0014813517,-0.007729303,10044.0,83
0.027008148,-0.00022475501,-0.0055623497,10044.0,84
0.025910692,-0.0037268049,0.000649502,10044.0,85
0.021740792,-0.00933445,0.005288486,10044.0,86
0.020712597,-0.011867323,0.0051827873,10044.0,87
0.016226856,-0.007287371,0.0006243323,10044.0,88
0.014130933,0.00029314586,-0.0011806338,10044.0,89
0.017006606,0.00811119,-0.00092713913,10044.0,90
0.02098727,0.007873553,-0.0026702208,10044.0,91
0.023937462,0.0034075493,-0.0072159027,10044.0,92
0.025755435,-0.0025768068,-0.011360873,10044.0,93
0.028050883,-0.0059989896,-0.012201225,10044.0,94
0.032031592,-0.0014892104,-0.007508375,10044.0,95
0.032294992,0.008125796,-0.0010981282,10044.0,96
0.029075755,0.010172308,8.033221e-05,10044.0,97
0.028774988,0.0076215416,-0.0021581613,10044.0,98
0.029468132,0.00546073,-0.005322046,10044.0,99
0.029172255,0.003424019,-0.007254951,10044.0,100
0.028025713,0.001579499,-0.0068473625,10044.0,101
0.026645612,0.0003093627,-0.0026227573,10044.0,102
0.02582639,0.00037550696,0.0013196724,10044.0,103
0.025198,0.0019271746,0.004192784,10044.0,104
0.019000405,0.0061927284,0.0024248862,10044.0,105
0.017322525,0.011037776,-0.0018235446,10044.0,106
0.023002638,0.0060592443,0.001170592,10044.0,107
0.023839617,5.6024874e-05,-0.000112876856,10044.0,108
0.022450905,-0.0074747917,0.0006496659,10044.0,109
0.021020053,-0.008214292,0.0005895358,10044.0,110
0.019803964,-0.0041943914,-0.00028983623,10044.0,111
0.018945834,-0.00064834795,-0.0016010683,10044.0,112
0.019354789,0.002028009,-0.0020438372,10044.0,113
0.020149127,0.0052916687,-0.0010688349,10044.0,114
0.01848699,0.006361268,-0.00017556839,10044.0,115
0.0136743765,0.0028367552,0.00042399194,10044.0,116
0.008941251,0.00062108994,0.0010512318,10044.0,117
0.0067296,0.0009282868,0.0009976065,10044.0,118
0.0061817183,0.0019302535,0.00038850188,10044.0,119
0.006896305,0.0034322687,-0.0005971382,10044.0,120
0.00874488,0.0043057147,-0.0013804373,10044.0,121
0.010771466,0.0036396147,-0.0013874751,10044.0,122
0.012052782,0.0018945755,-0.0004966127,10044.0,123
0.012132846,-0.00030754702,0.00073475216,10044.0,124
0.011295262,-0.002113809,0.0014720198,10044.0,125
0.010375445,-0.0024173576,0.0014775213,10044.0,126
0.009741578,-0.001342384,0.0012214186,10044.0,127
0.008780763,-0.00060499884,0.0006650214,10044.0,128
0.0073529105,-0.00063380157,4.2820408e-05,10044.0,129
0.006621642,-0.0006587308,-0.0003349884,10044.0,130
0.0065625887,-0.0018534018,-0.0008762821,10044.0,131
0.0063991807,-0.0037999586,-0.0018684592,10044.0,132
0.005911469,-0.0050231153,-0.002651061,10044.0,133
0.005240101,-0.004827669,-0.0024741935,10044.0,134
0.0046090013,-0.0036184909,-0.0014372912,10044.0,135
0.0041286517,-0.0017352668,-2.8313538e-05,10044.0,136
0.004105145,0.00047812576,0.0013009917,10044.0,137
0.004804746,0.002626877,0.002026034,10044.0,138
0.005548164,0.0039863177,0.002078908,10044.0,139
0.0054546967,0.0033419228,0.0021020938,10044.0,140
0.0041017774,0.000747474,0.0022012023,10044.0,141
0.0023231935,-0.0007770541,0.0024312087,10044.0,142
0.001420448,-0.00037406984,0.00260802,10044.0,143
0.00095724536,0.00088171865,0.0025354614,10044.0,144
0.0006128518,0.0023779739,0.0023357116,10044.0,145
0.0006236185,0.003433887,0.0017050585,10044.0,146
0.0010917481,0.004008257,0.0009462901,10044.0,147
0.0020631228,0.004416885,0.00035482892,10044.0,148
0.0032278285,0.004879689,-0.00012655684,10044.0,149
0.004304858,0.005537754,-0.0005946903,10044.0,150
0.005082285,0.006132135,-0.0009663864,10044.0,151
0.005270688,0.005774588,-0.0009753511,10044.0,152
0.004459684,0.0040289145,-0.0008772837,10044.0,153
0.0031282306,0.0018428288,-0.0008058307,10044.0,154
0.0022301886,0.00072694535,-0.0006255827,10044.0,155
0.0018147685,0.0005859591,-0.00032696454,10044.0,156
0.001316091,0.00073882623,5.7739613e-05,10044.0,157
0.0005573124,0.0008981505,0.000373584,10044.0,158
-0.0001472637,0.00066028064,0.0003804491,10044.0,159
-0.0005170859,0.0002683511,0.00039066165,10044.0,160
-0.0004720704,0.0004922085,0.0007012957,10044.0,161
-0.00026159897,0.0013401369,0.00088388147,10044.0,162
-1.0261778e-05,0.002581418,0.00034190423,10044.0,163
0.000103039434,0.0037085372,-0.0006923915,10044.0,164
7.692183e-05,0.003577346,-0.0010246021,10044.0,165
-0.0002860413,0.0021130776,-0.0006261651,10044.0,166
-0.0011078028,0.0013903247,-0.00033745926,10044.0,167
-0.0016902138,0.0018232218,-3.7875765e-05,10044.0,168
-0.001705518,0.0017720715,-1.0349628e-05,10044.0,169
-0.0011326154,0.0013709175,-0.00050885294,10044.0,170
-2.2383843e-05,0.0009238338,-0.0010356896,10044.0,171
0.001249582,0.00065027166,-0.0012342489,10044.0,172
0.0025135854,0.000950498,-0.0011241167,10044.0,173
0.0035131052,0.0016303757,-0.00095155224,10044.0,174
0.00422956,0.0023350606,-0.0007198264,10044.0,175
0.004690839,0.0029391015,-0.00025642102,10044.0,176
0.004537778,0.003194823,0.0003806202,10044.0,177
0.0036258008,0.0024417813,0.00069639157,10044.0,178
0.0022953714,0.0010469138,0.0005546015,10044.0,179
0.0009977474,0.0002452744,0.0005441083,10044.0,180
0.00020128093,-1.194475e-05,0.000738946,10044.0,181
-0.00013145038,-0.00018011154,0.0008582772,10044.0,182
-0.00025742175,-0.00014458023,0.0008167315,10044.0,183
-0.000145822,0.00015644521,0.0007247188,10044.0,184
0.00038275617,0.00079823943,0.00078377966,10044.0,185
0.0010243077,0.0018080121,0.0009880298,10044.0,186
0.0013602651,0.0027454686,0.0011865412,10044.0,187
0.0015857299,0.0030473317,0.0013238342,10044.0,188
0.001650216,0.0027310406,0.0015209145,10044.0,189
0.0013888045,0.0015941509,0.0017050185,10044.0,190
0.00069969863,-0.00011446306,0.0016029773,10044.0,191
0.00015054183,-0.0010052556,0.0014520066,10044.0,192
0.0001282259,-0.001154823,0.001443977,10044.0,193
0.0002545254,-0.0012592231,0.0015317062,10044.0,194
0.0006946266,-0.0010742014,0.0014241316,10044.0,195
0.0016474773,-0.0004979716,0.0011326355,10044.0,196
0.0028590227,0.00012328794,0.000875517,10044.0,197
0.004009282,0.00043563521,0.0007800342,10044.0,198
0.0047005294,0.00056699663,0.00089860527,10044.0,199
0.0047983266,0.0007579578,0.0010493094,10044.0,200
0.016750336,0.010078762,0.014901115,10044.5,0
0.018254267,0.012320771,0.013496203,10044.5,1
0.02410713,0.009372334,0.01169499,10044.5,2
0.026062591,0.004380993,0.009723473,10044.5,3
0.024574203,0.0017182493,0.0074425107,10044.5,4
0.022780478,-0.0001560588,0.0047845175,10044.5,5
0.019467851,0.0003670996,0.0042731366,10044.5,6
0.018251779,-0.00045974826,0.006805711,10044.5,7
0.018283157,-0.0057709482,0.0069762254,10044.5,8
0.018201439,-0.0047240253,0.0028297813,10044.5,9
0.020398444,-0.0010942506,-0.00073755183,10044.5,10
0.025089797,-1.7218745e-05,-0.0024853467,10044.5,11
0.027892021,-0.0012313025,-0.003148791,10044.5,12
0.029094025,-0.004713629,-0.0024405315,10044.5,13
0.03013353,-0.008325635,-0.0005772578,10044.5,14
0.029477136,-0.009892664,0.0026397926,10044.5,15
0.025376333,-0.008985338,0.0043243053,10044.5,16
0.019616066,-0.0055354093,0.00453889,10044.5,17
0.015830837,-0.003359189,0.0040508904,10044.5,18
0.017758677,-0.006235086,0.00439088,10044.5,19
0.023372121,-0.013615436,0.005093526,10044.5,20
0.028493496,-0.020873543,0.004537815,10044.5,21
0.032190483,-0.026024614,0.0033641753,10044.5,22
0.03401224,-0.028249133,0.0022898556,10044.5,23
0.031354874,-0.024809618,9.953488e-05,10044.5,24
0.031512976,-0.02210544,-0.0030752607,10044.5,25
0.034844596,-0.02122706,-0.007603198,10044.5,26
0.036913637,-0.02070348,-0.011416667,10044.5,27
0.038117547,-0.019605458,-0.012601384,10044.5,28
0.04078034,-0.01909305,-0.011489064,10044.5,29
0.04262,-0.016977593,-0.009672199,10044.5,30
0.043997373,-0.012339788,-0.00936443,10044.5,31
0.047073536,-0.009065092,-0.0034266938,10044.5,32
0.046702445,-0.008216196,-0.0011738891,10044.5,33
0.043168537,-0.006494184,-0.0027611735,10044.5,34
0.0403629,-0.004136764,-0.0054627433,10044.5,35
0.040930536,-0.001752991,-0.007304295,10044.5,36
0.041257013,-0.00092889083,-0.005532813,10044.5,37
0.039788123,-0.0016231283,-0.0031089059,10044.5,38
0.038766235,-0.0020899607,-0.001654044,10044.5,39
0.039367814,-0.0018661759,-0.0013209449,10044.5,40
0.040811762,-0.00077411404,-0.0016229117,10044.5,41
0.04137752,-0.00022227645,-0.0017580203,10044.5,42
0.04118848,-0.0013515941,-0.0012677964,10044.5,43
0.03959259,-0.0041922573,-0.0011218815,10044.5,44
0.037224162,-0.005829931,0.00052199274,10044.5,45
0.036690976,-0.005333264,0.0028254257,10044.5,46
0.040314008,-0.003643071,4.3849977e-05,10044.5,47
0.044887517,-0.0008405601,-0.007095411,10044.5,48
0.047798302,-0.0014425534,-0.010948814,10044.5,49
0.048150174,-0.0052683856,-0.010840584,10044.5,50
0.04479235,-0.0021704978,-0.009830327,10044.5,51
0.04338065,0.00010705181,-0.011594647,10044.5,52
0.045373045,-0.00293584,-0.013696455,10044.5,53
0.046662137,-0.0039291843,-0.012042531,10044.5,54
0.047110505,-0.0014666717,-0.007174756,10044.5,55
0.0463509,0.00086902454,-0.0019734402,10044.5,56
0.038216952,0.0033393449,-0.000132117,10044.5,57
0.031905502,0.000639986,0.0031759744,10044.5,58
0.033319976,-0.008652486,0.0053050565,10044.5,59
0.031847697,-0.010155954,0.0027748793,10044.5,60
0.030695405,-0.008135875,-0.00029193852,10044.5,61
0.029529482,-0.003664667,0.00030589057,10044.5,62
0.022764442,-0.0012171894,0.0023938902,10044.5,63
0.01736769,-0.00076649716,0.0038862934,10044.5,64
0.020281909,0.006205153,0.0017693506,10044.5,65
0.025561359,0.010991366,-0.00076389057,10044.5,66
0.025632095,0.00980229,-0.002793634,10044.5,67
0.025756057,0.009158831,-0.00400492,10044.5,68
0.026070757,0.007934825,-0.004496233,10044.5,69
0.02611692,0.0062133977,-0.0029396983,10044.5,70
0.024687514,0.004871017,-0.0007569403,10044.5,71
0.022329144,0.0057419944,-0.00069261115,10044.5,72
0.020255178,0.008911925,-0.0019793923,10044.5,73
0.018800713,0.014175081,-0.0019256502,10044.5,74
0.01908314,0.019187288,0.001063696,10044.5,75
0.024121191,0.018398443,0.0060277586,10044.5,76
0.030752573,0.011012318,0.009264346,10044.5,77
0.03376394,0.0021013955,0.008308894,10044.5,78
0.032647207,-0.0036483777,0.0045981617,10044.5,79
0.032206062,-0.005846377,0.0033037304,10044.5,80
0.03147583,-0.004268206,0.0049593155,10044.5,81
0.02709106,-0.0009827185,4.7506313e-05,10044.5,82
0.024868194,0.0014382885,-0.007487953,10044.5,83
0.026780667,-9.4000665e-05,-0.0058727665,10044.5,84
0.026131691,-0.0035036297,0.0003098721,10044.5,85
0.022007056,-0.009063538,0.0050685857,10044.5,86
0.020934386,-0.011939169,0.005284034,10044.5,87
0.01645772,-0.0074384427,0.00078855915,10044.5,88
0.01415383,0.00012124224,-0.0010828488,10044.5,89
0.016965328,0.008087844,-0.0007614015,10044.5,90
0.020875318,0.007976058,-0.002415497,10044.5,91
0.023762466,0.0036138932,-0.006939684,10044.5,92
0.025600377,-0.0023605132,-0.01116789,10044.5,93
0.02777773,-0.0060657104,-0.012228552,10044.5,94
0.031771388,-0.0020369773,-0.007866758,10044.5,95
0.032479305,0.0076832073,-0.001305571,10044.5,96
0.029220864,0.01025385,0.00014897042,10044.5,97
0.028740587,0.0077779437,-0.0019861253,10044.5,98
0.029470922,0.005588361,-0.0051606935,10044.5,99
0.029184448,0.003556753,-0.007164902,10044.5,100
0.028068688,0.001722173,-0.0068938592,10044.5,101
0.02668905,0.00032075148,-0.002830299,10044.5,102
0.025844555,0.00040505637,0.0011946597,10044.5,103
0.025316339,0.0019032845,0.004015095,10044.5,104
0.019085987,0.0059988243,0.0025528686,10044.5,105
0.017099397,0.010958231,-0.0017680014,10044.5,106
0.02274342,0.006313066,0.0011208659,10044.5,107
0.023794917,0.00045332243,-0.0001868877,10044.5,108
0.022467827,-0.0072474014,0.00066285534,10044.5,109
0.021056294,-0.008272963,0.00068516284,10044.5,110
0.019831419,-0.004287304,-0.00015946134,10044.5,111
0.018949546,-0.00063508295,-0.0015132993,10044.5,112
0.01930291,0.0020407292,-0.0020307915,10044.5,113
0.020101625,0.005212383,-0.001102685,10044.5,114
0.018490795,0.0062469565,-0.00021814762,10044.5,115
0.013672154,0.0027784936,0.00040738774,10044.5,116
0.008943507,0.00061143516,0.0010650399,10044.5,117
0.0067501515,0.0009094951,0.0010254373,10044.5,118
0.006185565,0.001879524,0.0004263306,10044.5,119
0.0068809562,0.003371645,-0.00056222326,10044.5,120
0.008717007,0.00427502,-0.0013691533,10044.5,121
0.010739768,0.003672073,-0.0014090907,10044.5,122
0.012036092,0.0019992567,-0.0005409542,10044.5,123
0.012125364,-0.00015136393,0.00069440436,10044.5,124
0.011288136,-0.0019588626,0.0014548954,10044.5,125
0.010369496,-0.0023277984,0.0014916664,10044.5,126
0.0097349845,-0.0013398381,0.0012653134,10044.5,127
0.008776578,-0.00065299403,0.0007195384,10044.5,128
0.007347096,-0.0006821236,9.261235e-05,10044.5,129
0.006610172,-0.0006831456,-0.0002851564,10044.5,130
0.006560616,-0.0018536556,-0.00081956526,10044.5,131
0.0064134533,-0.003796642,-0.0018183151,10044.5,132
0.0059273248,-0.0050344653,-0.0026362725,10044.5,133
0.005247853,-0.0048510935,-0.0025037082,10044.5,134
0.0046126265,-0.003642532,-0.0014917159,10044.5,135
0.004134929,-0.0017562371,-8.382065e-05,10044.5,136
0.004112079,0.00045483263,0.0012570084,10044.5,137
0.004810989,0.0026023593,0.0019971253,10044.5,138
0.005558064,0.0039626015,0.0020651503,10044.5,139
0.0054678805,0.0033197554,0.002095919,10044.5,140
0.0041179764,0.00073033833,0.002197002,10044.5,141
0.002346297,-0.00079690537,0.0024321747,10044.5,142
0.0014473198,-0.00040307708,0.0026145256,10044.5,143
0.0009836432,0.00085043674,0.0025526471,10044.5,144
0.0006371309,0.0023540338,0.002365884,10044.5,145
0.0006388681,0.003423871,0.0017428066,10044.5,146
0.0010918808,0.004011778,0.000983522,10044.5,147
0.0020510505,0.0044310354,0.00038489,10044.5,148
0.0032098643,0.0049039163,-0.00010795066,10044.5,149
0.004288405,0.0055724774,-0.0005925355,10044.5,150
0.005077072,0.00617625,-0.0009782931,10044.5,151
0.00528047,0.005819671,-0.000986795,10044.5,152
0.0044749635,0.004059835,-0.00088044646,10044.5,153
0.0031357547,0.0018542666,-0.00080766075,10044.5,154
0.0022321234,0.0007286263,-0.0006330911,10044.5,155
0.0018241211,0.0005831011,-0.00034278794,10044.5,156
0.0013360602,0.00073424436,3.6488666e-05,10044.5,157
0.00058443146,0.00089794345,0.00035728456,10044.5,158
-0.00011462518,0.0006636506,0.00037327994,10044.5,159
-0.0004818348,0.0002649776,0.0003896595,10044.5,160
-0.00043896982,0.00047638107,0.0007054749,10044.5,161
-0.00023411245,0.0013160137,0.00089445553,10044.5,162
9.363459e-06,0.002553647,0.00035876315,10044.5,163
0.00011609681,0.0036807528,-0.0006720179,10044.5,164
8.576742e-05,0.0035536503,-0.0010064803,10044.5,165
-0.00028195186,0.0020971042,-0.00061291386,10044.5,166
-0.0011086748,0.0013833748,-0.00032489497,10044.5,167
-0.001698037,0.0018223502,-2.0671509e-05,10044.5,168
-0.0017246208,0.0017733419,1.1415621e-05,10044.5,169
-0.0011645684,0.0013726482,-0.00049149926,10044.5,170
-6.600134e-05,0.00092799106,-0.001030822,10044.5,171
0.0011992876,0.0006572241,-0.0012399364,10044.5,172
0.0024647813,0.00095934304,-0.0011355241,10044.5,173
0.003472188,0.0016399454,-0.0009664544,10044.5,174
0.0041982736,0.0023451254,-0.0007366237,10044.5,175
0.0046695373,0.0029503796,-0.00027445192,10044.5,176
0.004526863,0.0032069103,0.00036180066,10044.5,177
0.0036252409,0.002453454,0.00067956717,10044.5,178
0.0023018047,0.0010561609,0.00054190034,10044.5,179
0.0010048862,0.00025269596,0.00053464324,10044.5,180
0.00020610698,-4.1400563e-06,0.0007331447,10044.5,181
-0.00013000278,-0.00017120864,0.0008561508,10044.5,182
-0.0002620446,-0.0001370681,0.00081669516,10044.5,183
-0.00015706927,0.00015947311,0.00072485616,10044.5,184
0.00036857266,0.00079797383,0.00078293507,10044.5,185
0.0010117576,0.0018081726,0.0009865232,10044.5,186
0.0013517867,0.002748122,0.0011851587,10044.5,187
0.0015804099,0.0030527082,0.0013231543,10044.5,188
0.0016458555,0.0027376816,0.0015209534,10044.5,189
0.0013843449,0.0015989623,0.0017051126,10044.5,190
0.00069449766,-0.00011413207,0.0016033435,10044.5,191
0.00014510081,-0.0010088555,0.0014534417,10044.5,192
0.00012331153,-0.0011606198,0.0014446414,10044.5,193
0.0002492217,-0.0012657657,0.0015331875,10044.5,194
0.0006867718,-0.0010793011,0.0014308854,10044.5,195
0.0016341035,-0.0004985229,0.0011429532,10044.5,196
0.002839473,0.00013055434,0.00088479376,10044.5,197
0.0039880667,0.00045132538,0.000786341,10044.5,198
0.0046838876,0.00058814767,0.0009025617,10044.5,199
0.0047885887,0.0007794856,0.0010520038,10044.5,200
0.016686141,0.009858423,0.014961557,10045.0,0
0.017942408,0.012333801,0.013557837,10045.0,1
0.023833917,0.00957314,0.011680043,10045.0,2
0.025991391,0.004430296,0.009743192,10045.0,3
0.02459903,0.0017313417,0.007560515,10045.0,4
0.022860121,-5.5531305e-05,0.0048854393,10045.0,5
0.019613532,0.0003648231,0.0042071748,10045.0,6
0.018438576,-0.00029245333,0.0066844337,10045.0,7
0.018490182,-0.0057189646,0.0069994847,10045.0,8
0.018263748,-0.0049004895,0.002893915,10045.0,9
0.020284628,-0.0012038349,-0.00071539584,10045.0,10
0.024989717,2.3503806e-05,-0.0024705634,10045.0,11
0.02786286,-0.0010306094,-0.0031227167,10045.0,12
0.029030086,-0.0044501317,-0.0024084307,10045.0,13
0.030042095,-0.008150387,-0.00062552444,10045.0,14
0.029535655,-0.009796974,0.0025877857,10045.0,15
0.025546733,-0.008993947,0.0043259673,10045.0,16
0.019852139,-0.005629616,0.0045679766,10045.0,17
0.016067328,-0.0034005272,0.0040519866,10045.0,18
0.017861448,-0.0061127953,0.0042952816,10045.0,19
0.023319524,-0.013365932,0.004944952,10045.0,20
0.02837519,-0.02066522,0.004431205,10045.0,21
0.032077786,-0.02592994,0.0033466911,10045.0,22
0.033891354,-0.02825987,0.002337222,10045.0,23
0.031102534,-0.024851881,0.00017690276,10045.0,24
0.031156452,-0.022121094,-0.0028914458,10045.0,25
0.034519102,-0.021251427,-0.0073684896,10045.0,26
0.03672551,-0.020787014,-0.011242922,10045.0,27
0.037891105,-0.019733643,-0.012544654,10045.0,28
0.040409412,-0.019299848,-0.0116457855,10045.0,29
0.0424359,-0.017347457,-0.009679977,10045.0,30
0.04364518,-0.01266695,-0.009502358,10045.0,31
0.046806876,-0.009202286,-0.0039838315,10045.0,32
0.046935383,-0.008211728,-0.0010966713,10045.0,33
0.04351327,-0.0066160643,-0.0025728552,10045.0,34
0.040453058,-0.0042498764,-0.005180022,10045.0,35
0.0408227,-0.0018645573,-0.0072989063,10045.0,36
0.04132149,-0.00089100015,-0.005736903,10045.0,37
0.03995217,-0.0015366264,-0.0032756424,10045.0,38
0.038886044,-0.0020403725,-0.0017396949,10045.0,39
0.039417256,-0.0019097944,-0.001342753,10045.0,40
0.040830333,-0.00089922815,-0.0016205513,10045.0,41
0.041393053,-0.00025740216,-0.0017820132,10045.0,42
0.041264966,-0.0012437114,-0.001301705,10045.0,43
0.039742958,-0.0040622912,-0.0011343322,10045.0,44
0.03737639,-0.005847128,0.00037694207,10045.0,45
0.036644384,-0.0054066298,0.0027811592,10045.0,46
0.040085968,-0.0037705842,0.00037946439,10045.0,47
0.044732276,-0.000930014,-0.006706663,10045.0,48
0.047695164,-0.0009504571,-0.010885314,10045.0,49
0.04830518,-0.0049541113,-0.0108055845,10045.0,50
0.045091417,-0.0022653192,-0.009638772,10045.0,51
0.043277673,0.00051085436,-0.011067272,10045.0,52
0.045190927,-0.002511902,-0.013528862,10045.0,53
0.046568993,-0.0040572356,-0.012258472,10045.0,54
0.047000114,-0.0018406287,-0.0076646283,10045.0,55
0.046644926,0.0006157859,-0.0022533156,10045.0,56
0.039015155,0.003107273,-0.000286028,10045.0,57
0.03218092,0.0011458698,0.0028867004,10045.0,58
0.03340068,-0.008352586,0.0052918876,10045.0,59
0.032011196,-0.010188297,0.0030081803,10045.0,60
0.030699182,-0.008234135,-0.0001992285,10045.0,61
0.029669954,-0.00383685,0.00028735938,10045.0,62
0.023072468,-0.0011883193,0.0023139778,10045.0,63
0.017526018,-0.0008359179,0.003859703,10045.0,64
0.020284906,0.006008439,0.0018496772,10045.0,65
0.02552941,0.010886193,-0.00071606983,10045.0,66
0.025603252,0.009815133,-0.002774311,10045.0,67
0.025699522,0.009157202,-0.0040084403,10045.0,68
0.025970863,0.007989641,-0.0045029703,10045.0,69
0.026010629,0.0062709376,-0.0030395943,10045.0,70
0.024647236,0.004888596,-0.00077406684,10045.0,71
0.0223352,0.005670392,-0.0006061579,10045.0,72
0.020240253,0.008747778,-0.0018827282,10045.0,73
0.018740183,0.0138882045,-0.0019054572,10045.0,74
0.018831901,0.018968567,0.001079171,10045.0,75
0.023658918,0.018604847,0.006143688,10045.0,76
0.030449003,0.011377058,0.009621583,10045.0,77
0.03379109,0.0023746176,0.008844577,10045.0,78
0.032646444,-0.0035273002,0.0050119204,10045.0,79
0.032052547,-0.0059167636,0.0033617762,10045.0,80
0.031560015,-0.0045286138,0.004971584,10045.0,81
0.027291179,-0.001342607,0.0005805506,10045.0,82
0.024818651,0.0013683173,-0.007206041,10045.0,83
0.026545392,2.3381133e-05,-0.006156679,10045.0,84
0.026323942,-0.0032907461,-3.036243e-05,10045.0,85
0.022269221,-0.008788391,0.0048342217,10045.0,86
0.021160029,-0.011998627,0.005372458,10045.0,87
0.016691735,-0.0075920713,0.00095338054,10045.0,88
0.014192828,-5.5745528e-05,-0.0009894174,10045.0,89
0.016905865,0.008057083,-0.0006066389,10045.0,90
0.020784162,0.008061972,-0.0021776082,10045.0,91
0.023603143,0.0038000639,-0.0066689807,10045.0,92
0.025417712,-0.0021499672,-0.010982316,10045.0,93
0.027532846,-0.006122237,-0.012250379,10045.0,94
0.03152381,-0.0025868695,-0.008204219,10045.0,95
0.032593336,0.0071830186,-0.0015350876,10045.0,96
0.02939308,0.010287396,0.00019113472,10045.0,97
0.028749274,0.00791555,-0.0018045556,10045.0,98
0.02940221,0.005713467,-0.0049918178,10045.0,99
0.029249206,0.0036835875,-0.00707429,10045.0,100
0.028121354,0.0018588378,-0.0069199465,10045.0,101
0.026706636,0.00033497877,-0.003044451,10045.0,102
0.025895773,0.00040598327,0.0010587972,10045.0,103
0.025357667,0.0018989535,0.0038264694,10045.0,104
0.01918227,0.0058165793,0.0026546135,10045.0,105
0.016954267,0.010833456,-0.0016985722,10045.0,106
0.022425907,0.00652678,0.0010800547,10045.0,107
0.023612408,0.000726453,-0.00017731021,10045.0,108
0.02251149,-0.0069604195,0.0006731826,10045.0,109
0.021134192,-0.008283861,0.0007658612,10045.0,110
0.019848458,-0.004390965,-1.8038118e-05,10045.0,111
0.018931782,-0.00063071004,-0.0013904135,10045.0,112
0.01926997,0.0020664516,-0.0019884766,10045.0,113
0.020040236,0.005144563,-0.0011283507,10045.0,114
0.018469993,0.006136118,-0.00026618852,10045.0,115
0.013711534,0.0027198044,0.00037528374,10045.0,116
0.0089587495,0.00059744733,0.0010697299,10045.0,117
0.006743158,0.0008910004,0.0010524088,10045.0,118
0.00618708,0.001831837,0.00045976185,10045.0,119
0.0068701785,0.003309209,-0.0005284691,10045.0,120
0.008691904,0.0042390767,-0.0013515154,10045.0,121
0.010705608,0.003699868,-0.0014238112,10045.0,122
0.012007926,0.0021014097,-0.0005821442,10045.0,123
0.012124642,5.0355447e-06,0.0006528327,10045.0,124
0.011296293,-0.0018024875,0.0014381411,10045.0,125
0.010360176,-0.002236121,0.0015117197,10045.0,126
0.009715244,-0.0013345612,0.0013137292,10045.0,127
0.008764649,-0.00069917605,0.0007737637,10045.0,128
0.0073469435,-0.000729795,0.00014127177,10045.0,129
0.0066079115,-0.0007075046,-0.00023451923,10045.0,130
0.006554704,-0.0018539,-0.00076028914,10045.0,131
0.0064202165,-0.0037931672,-0.0017670976,10045.0,132
0.005945503,-0.0050462955,-0.0026224977,10045.0,133
0.005262704,-0.004875955,-0.0025338049,10045.0,134
0.0046173194,-0.0036683558,-0.0015458628,10045.0,135
0.00413555,-0.0017791381,-0.00013881586,10045.0,136
0.004117232,0.00043000447,0.0012136151,10045.0,137
0.0048183743,0.0025766743,0.001969543,10045.0,138
0.005564414,0.0039378405,0.0020531865,10045.0,139
0.0054779914,0.0032966826,0.0020896564,10045.0,140
0.0041340664,0.000712135,0.002190802,10045.0,141
0.0023693359,-0.0008177861,0.0024319266,10045.0,142
0.0014753402,-0.00043204444,0.00262129,10045.0,143
0.0010092382,0.0008198356,0.0025702296,10045.0,144
0.0006576506,0.0023298694,0.0023951775,10045.0,145
0.00065481383,0.0034128928,0.0017778337,10045.0,146
0.0010977362,0.004014821,0.0010181824,10045.0,147
0.0020434642,0.0044457675,0.00041501143,10045.0,148
0.0031934814,0.0049288264,-8.649739e-05,10045.0,149
0.0042707454,0.005607378,-0.00058713264,10045.0,150
0.0050678584,0.0062203286,-0.0009891782,10045.0,151
0.0052875164,0.0058652814,-0.0010006959,10045.0,152
0.0044934666,0.004091639,-0.00088759983,10045.0,153
0.0031495895,0.0018657577,-0.00081207714,10045.0,154
0.0022351674,0.00072898937,-0.00064096926,10045.0,155
0.0018286828,0.0005781536,-0.00035896545,10045.0,156
0.0013539374,0.0007276004,1.260019e-05,10045.0,157
0.00061430276,0.0008965935,0.00033664447,10045.0,158
-8.0236874e-05,0.0006665622,0.00036215503,10045.0,159
-0.00044711045,0.00026116776,0.00038529295,10045.0,160
-0.0004057741,0.00045973912,0.0007065008,10045.0,161
-0.00020436756,0.0012906806,0.0009029574,10045.0,162
3.133272e-05,0.0025239112,0.0003752528,10045.0,163
0.00012835691,0.0036500131,-0.0006507137,10045.0,164
9.276363e-05,0.0035264068,-0.0009875116,10045.0,165
-0.0002771577,0.002077734,-0.0005996223,10045.0,166
-0.0011076845,0.0013732457,-0.00031267514,10045.0,167
-0.0017052619,0.0018183447,-3.5144185e-06,10045.0,168
-0.001744592,0.001771653,3.350379e-05,10045.0,169
-0.0011976438,0.0013716822,-0.00047334156,10045.0,170
-0.00010909134,0.00092952786,-0.0010241871,10045.0,171
0.0011507405,0.0006615194,-0.0012425263,10045.0,172
0.002415768,0.00096545136,-0.0011427475,10045.0,173
0.003428498,0.0016465415,-0.000977347,10045.0,174
0.0041652466,0.0023520302,-0.00075069757,10045.0,175
0.004648966,0.00295832,-0.00029057288,10045.0,176
0.0045161434,0.0032154988,0.00034520894,10045.0,177
0.003622807,0.0024612094,0.0006653017,10045.0,178
