ux,uy,uz,time_step,point_idx
0.05772675,0.0069173346,0.0033338703,10055.5,67
0.058352657,0.00536306,0.00033870182,10055.5,68
0.057322953,0.0027013512,-0.004228998,10055.5,69
0.056899372,0.0005871898,-0.005073003,10055.5,70
0.05775631,-0.0031772347,-0.0021183153,10055.5,71
0.055751707,-0.003586566,0.00066044845,10055.5,72
0.053487394,-0.0014532496,0.0021097783,10055.5,73
0.05530382,-0.0013527676,0.0004008724,10055.5,74
0.059422255,-0.0020526105,-0.0038229844,10055.5,75
0.06266116,-0.00441011,-0.00607956,10055.5,76
0.0633646,-0.0071502766,-0.005248726,10055.5,77
0.06371356,-0.007925806,-0.004355097,10055.5,78
0.06355071,-0.005379214,-0.00367674,10055.5,79
0.063288786,-0.0005237057,-0.0032749553,10055.5,80
0.06414496,0.0019303829,-0.003072889,10055.5,81
0.06438968,8.477671e-05,-0.0017441224,10055.5,82
0.062836654,-0.0015787593,0.00015670847,10055.5,83
0.062039472,-0.0024098905,-0.0020536315,10055.5,84
0.061384715,-0.0033442383,-0.0087231295,10055.5,85
0.061863966,-0.0041208486,-0.009764916,10055.5,86
0.06347411,-0.0039216504,-0.009216993,10055.5,87
0.06558027,-0.00107235,-0.009853893,10055.5,88
0.06863695,0.0030314228,-0.007579225,10055.5,89
0.070461385,0.004518489,-0.0048608924,10055.5,90
0.069592066,0.004292013,-0.005468887,10055.5,91
0.06791373,0.0038303325,-0.0058029117,10055.5,92
0.06609505,0.0023781622,-0.0056244517,10055.5,93
0.06629627,0.0021072468,-0.004679509,10055.5,94
0.069642775,0.0021521419,-0.003104925,10055.5,95
0.072499804,0.0024232008,-0.0040768445,10055.5,96
0.072330914,0.0033260803,-0.006722468,10055.5,97
0.071024984,0.003499925,-0.008403551,10055.5,98
0.06851009,0.005415603,-0.0066034454,10055.5,99
0.06657666,0.005608379,-0.0026805918,10055.5,100
0.06697827,0.0027659587,-0.0007229419,10055.5,101
0.069058396,0.0013235607,-0.00040078207,10055.5,102
0.071115404,-0.00022870918,-0.002304856,10055.5,103
0.069576174,-0.0010756253,-0.0042489306,10055.5,104
0.06639566,-0.0004448272,-0.0018270874,10055.5,105
0.06461284,0.00032097683,0.0013789104,10055.5,106
0.066182785,0.0016246652,-0.0013608914,10055.5,107
0.06986037,0.002051432,0.00044945325,10055.5,108
0.0680994,-0.0014557794,0.0027482873,10055.5,109
0.061730053,-0.0052134846,0.0026611348,10055.5,110
0.056324568,-0.006289504,0.00010963935,10055.5,111
0.053651992,-0.0058213356,-0.0014493678,10055.5,112
0.05309207,-0.004445724,1.4388252e-05,10055.5,113
0.054073934,-0.0024552764,0.0027263316,10055.5,114
0.054898385,-0.0010086334,0.0041889013,10055.5,115
0.05463439,-7.270852e-05,0.0047478746,10055.5,116
0.05412036,0.0008998398,0.0058891987,10055.5,117
0.05345655,0.0009678263,0.0068583796,10055.5,118
0.05170467,-0.0008774823,0.0065300213,10055.5,119
0.049237724,-0.0037931928,0.006369461,10055.5,120
0.047615923,-0.0057811383,0.0077788453,10055.5,121
0.047510777,-0.006036857,0.008903096,10055.5,122
0.04842566,-0.00522242,0.0069695604,10055.5,123
0.049701072,-0.003518175,0.0023673817,10055.5,124
0.050957955,-0.00062431075,-0.001784662,10055.5,125
0.051816247,0.002899328,-0.003336161,10055.5,126
0.052012086,0.00534207,-0.0026495329,10055.5,127
0.05182028,0.004864697,-0.001296409,10055.5,128
0.05171884,0.0013254491,-0.0003010578,10055.5,129
0.051840845,-0.0032257882,0.00045600793,10055.5,130
0.052145,-0.0062421802,0.0014980446,10055.5,131
0.052743044,-0.0065214704,0.0027884708,10055.5,132
0.053645752,-0.0046869423,0.003598128,10055.5,133
0.054520153,-0.0023137545,0.0031937915,10055.5,134
0.054940425,-0.00052122516,0.0015896687,10055.5,135
0.055003937,0.0005985999,-0.00012809374,10055.5,136
0.055406716,0.001286666,-0.00035649893,10055.5,137
0.05659052,0.0014793992,0.0013600747,10055.5,138
0.05786776,0.0012673158,0.0033757796,10055.5,139
0.057873435,0.0011762396,0.0037003863,10055.5,140
0.05610469,0.001306299,0.0023866754,10055.5,141
0.053531464,0.0009964049,0.0009670098,10055.5,142
0.051596727,-0.00020752464,0.00013528917,10055.5,143
0.051043894,-0.0019098485,-0.00061638205,10055.5,144
0.051765714,-0.003235256,-0.0015905985,10055.5,145
0.053189967,-0.0034392735,-0.0022493766,10055.5,146
0.054516293,-0.002296576,-0.0015702622,10055.5,147
0.054832842,-8.275709e-05,0.001182016,10055.5,148
0.053345475,0.0024812573,0.005017899,10055.5,149
0.050097253,0.0039350823,0.0069807325,10055.5,150
0.04638869,0.0026234982,0.0052209715,10055.5,151
0.043838017,-0.0013222395,0.0016021879,10055.5,152
0.042955153,-0.0055385646,-0.0004962959,10055.5,153
0.043136902,-0.008109377,-2.9438818e-06,10055.5,154
0.043641344,-0.009247436,0.0015117944,10055.5,155
0.044129606,-0.009692628,0.0025946426,10055.5,156
0.044439867,-0.009456976,0.0033659397,10055.5,157
0.044372305,-0.008735717,0.004125238,10055.5,158
0.043958835,-0.008092546,0.00428242,10055.5,159
0.043576382,-0.0075383927,0.0033746702,10055.5,160
0.04362211,-0.006740537,0.0018180542,10055.5,161
0.044249233,-0.005689456,0.00021652711,10055.5,162
0.045388635,-0.0045967386,-0.0011652218,10055.5,163
0.04685646,-0.003569424,-0.0022392813,10055.5,164
0.04850254,-0.0025245657,-0.0029435626,10055.5,165
0.050218858,-0.0013486871,-0.0032164124,10055.5,166
0.05187618,-0.00011835993,-0.002973036,10055.5,167
0.05328702,0.0009088473,-0.0021703702,10055.5,168
0.054299287,0.0015903759,-0.00093082205,10055.5,169
0.05487924,0.0021383322,0.00041251996,10055.5,170
0.055100527,0.002852576,0.0014901262,10055.5,171
0.05511051,0.0035849526,0.0021774888,10055.5,172
0.05503377,0.003781688,0.0025610237,10055.5,173
0.054889552,0.0031883158,0.0026674678,10055.5,174
0.054622795,0.002256784,0.0024784005,10055.5,175
0.054290142,0.0016761589,0.00210162,10055.5,176
0.0540694,0.0016717744,0.0016953119,10055.5,177
0.05407474,0.0019240258,0.0012534136,10055.5,178
0.05428871,0.0020218631,0.0005790331,10055.5,179
0.054738812,0.0018278378,-0.0004215192,10055.5,180
0.055565707,0.0014591824,-0.0014898407,10055.5,181
0.056808703,0.0010961097,-0.002205787,10055.5,182
0.058183257,0.0008963565,-0.0023326373,10055.5,183
0.059052236,0.0009992543,-0.0019517324,10055.5,184
0.058587287,0.0015806488,-0.0013534453,10055.5,185
0.056482077,0.0028580076,-0.00065341906,10055.5,186
0.05366061,0.004650532,0.00032013815,10055.5,187
0.05161477,0.006022713,0.0014583638,10055.5,188
0.0509108,0.0061816955,0.002291646,10055.5,189
0.051059507,0.0056567634,0.0029050594,10055.5,190
0.051506255,0.0057162475,0.0040293946,10055.5,191
0.052126937,0.0067944457,0.0057745213,10055.5,192
0.052894745,0.008275942,0.007169198,10055.5,193
0.05359057,0.0095734,0.007290076,10055.5,194
0.053979836,0.010724588,0.0062306672,10055.5,195
0.054175254,0.011940592,0.004819434,10055.5,196
0.054631226,0.012892725,0.003777716,10055.5,197
0.055661626,0.012760794,0.00327223,10055.5,198
0.05704554,0.011048192,0.0031221474,10055.5,199
0.058168083,0.008184521,0.0032492762,10055.5,200
0.04116815,-0.004716089,0.0014843818,10056.0,0
0.04366777,-0.0035925806,-0.002889039,10056.0,1
0.045365606,-0.0033609981,-0.0056879297,10056.0,2
0.04758396,-0.0058026942,-0.0045455284,10056.0,3
0.05079045,-0.0052563506,-0.0044170558,10056.0,4
0.052630477,-0.0018594422,-0.004620817,10056.0,5
0.056900263,-0.0054291594,-0.005982868,10056.0,6
0.05831245,-0.010576188,0.0004702762,10056.0,7
0.05290159,-0.008450427,0.01152472,10056.0,8
0.05183243,-0.004777879,0.008390122,10056.0,9
0.050756272,-0.0025744846,-0.0009397915,10056.0,10
0.050347503,-0.00041905692,-0.0029128175,10056.0,11
0.05196274,0.0036845938,-0.0007277574,10056.0,12
0.053294126,0.0032211358,1.5774376e-05,10056.0,13
0.054255072,0.0015119561,0.00013716616,10056.0,14
0.05530507,0.0021463984,-0.00022728881,10056.0,15
0.05694852,0.0048957025,0.00035804065,10056.0,16
0.058744673,0.008050363,0.0017593272,10056.0,17
0.059391588,0.009609986,0.002701156,10056.0,18
0.060286794,0.0058098813,0.00069500046,10056.0,19
0.06112275,0.0013116864,0.00026828365,10056.0,20
0.05973887,0.0024331,0.0048953933,10056.0,21
0.060085483,0.0034805986,0.007040423,10056.0,22
0.0595854,0.00504015,0.007612635,10056.0,23
0.05460265,0.010242627,0.0062541254,10056.0,24
0.049171146,0.001758713,0.003339779,10056.0,25
0.047823522,-0.001035965,0.0036994054,10056.0,26
0.047329053,0.0010037142,0.0022191645,10056.0,27
0.045382626,0.00058267644,-0.0011768899,10056.0,28
0.046748605,-0.001999831,-0.0029225794,10056.0,29
0.048513718,-0.004931686,-0.0025667811,10056.0,30
0.045183923,-0.0034596636,0.0018581852,10056.0,31
0.040132616,-0.0021778906,0.0073018703,10056.0,32
0.038304523,-0.0026441102,0.0047877077,10056.0,33
0.038961083,-0.0029762024,0.00021475399,10056.0,34
0.040138397,-0.0060075317,0.00018050242,10056.0,35
0.043660816,-0.010825818,0.0021691474,10056.0,36
0.04832253,-0.011334775,0.0025143651,10056.0,37
0.051523212,-0.009234712,0.002129241,10056.0,38
0.054227866,-0.009073332,0.0013271456,10056.0,39
0.057486407,-0.009952406,0.00057269377,10056.0,40
0.060632054,-0.008917184,0.0018055282,10056.0,41
0.06102354,-0.008033545,0.0025712766,10056.0,42
0.059589565,-0.010068,0.0024947145,10056.0,43
0.058632646,-0.011560806,0.0027652252,10056.0,44
0.057761278,-0.009911339,0.0014834452,10056.0,45
0.057992492,-0.007853749,-0.0006095551,10056.0,46
0.05884582,-0.0067959656,-0.0015101935,10056.0,47
0.058822162,-0.0067218794,-0.0012494071,10056.0,48
0.057664808,-0.0071893,-0.0009932268,10056.0,49
0.05754519,-0.007310849,-1.0184835e-05,10056.0,50
0.058491167,-0.007218198,0.0038428032,10056.0,51
0.056952957,-0.009160488,0.007739014,10056.0,52
0.05486327,-0.012408757,0.010667852,10056.0,53
0.054880705,-0.014934333,0.010534624,10056.0,54
0.054145608,-0.013201767,0.0054220017,10056.0,55
0.054212034,-0.013841317,0.0011127276,10056.0,56
0.054898407,-0.013004095,0.0005292425,10056.0,57
0.05537012,-0.008463931,0.0011623218,10056.0,58
0.0550718,-0.0056755124,-1.6868662e-05,10056.0,59
0.0540953,-0.006104864,-0.0009099682,10056.0,60
0.051355653,-0.0047779805,0.0019814067,10056.0,61
0.04946423,-0.0025254146,0.0052791643,10056.0,62
0.049884383,-0.0034350734,0.0070804777,10056.0,63
0.05224573,-0.004355704,0.006948269,10056.0,64
0.054223068,-0.0029974198,0.0068376074,10056.0,65
0.055475004,0.0018005025,0.005411629,10056.0,66
0.05752065,0.006676354,0.0035423764,10056.0,67
0.05836535,0.0057388823,0.00086126936,10056.0,68
0.05745882,0.0029266176,-0.0037735922,10056.0,69
0.05682296,0.0009478604,-0.0052204905,10056.0,70
0.057721697,-0.0027961517,-0.0024699944,10056.0,71
0.05610847,-0.0038076392,0.00041005033,10056.0,72
0.05353516,-0.0016114868,0.0020627466,10056.0,73
0.05492375,-0.0013459864,0.00075246947,10056.0,74
0.05891008,-0.0019343297,-0.0033605432,10056.0,75
0.062418632,-0.004118699,-0.0060195336,10056.0,76
0.06330382,-0.006912642,-0.005383533,10056.0,77
0.0636419,-0.008014505,-0.004429963,10056.0,78
0.06357779,-0.005873628,-0.0037595741,10056.0,79
0.06325838,-0.0011420851,-0.0032790508,10056.0,80
0.06398415,0.001903871,-0.0031226096,10056.0,81
0.06447487,0.00039101831,-0.001969478,10056.0,82
0.063010834,-0.0014349587,2.3201936e-05,10056.0,83
0.062102143,-0.0022965863,-0.001369468,10056.0,84
0.06141018,-0.0031940904,-0.0080502955,10056.0,85
0.061654292,-0.004033007,-0.0099035045,10056.0,86
0.063211165,-0.0040297713,-0.009149625,10056.0,87
0.06521698,-0.0015577464,-0.009891123,10056.0,88
0.06821009,0.0025948582,-0.008051897,10056.0,89
0.07037944,0.0045059924,-0.0049925144,10056.0,90
0.069822825,0.004301448,-0.00528415,10056.0,91
0.06818482,0.0039849062,-0.0057765003,10056.0,92
0.06634732,0.0025294756,-0.0056335432,10056.0,93
0.06608171,0.0021054319,-0.004902962,10056.0,94
0.06910353,0.0021585638,-0.0032570213,10056.0,95
0.0722544,0.0023336038,-0.0037953649,10056.0,96
0.072444536,0.003216429,-0.0063942047,10056.0,97
0.07124179,0.0034611817,-0.0082998285,10056.0,98
0.06893403,0.0050497516,-0.0070930133,10056.0,99
0.066687696,0.0059173666,-0.003105657,10056.0,100
0.06683677,0.0030678706,-0.0008494478,10056.0,101
0.06872309,0.0015205727,-0.00034427267,10056.0,102
0.071001224,-2.8682784e-05,-0.0019116253,10056.0,103
0.06995892,-0.0010092988,-0.004216462,10056.0,104
0.0667341,-0.0005889083,-0.0022911867,10056.0,105
0.064685576,0.00022134824,0.0012483868,10056.0,106
0.06571937,0.0014908089,-0.0009889334,10056.0,107
0.069540836,0.002232075,0.0003043169,10056.0,108
0.06855751,-0.00089582434,0.0025664328,10056.0,109
0.062500946,-0.0048878905,0.002857817,10056.0,110
0.056792144,-0.0062707704,0.0004469815,10056.0,111
0.05382016,-0.0058953185,-0.0013959211,10056.0,112
0.053080555,-0.0046287454,-0.00023253515,10056.0,113
0.05397859,-0.0026731396,0.002492508,10056.0,114
0.05487513,-0.0011260369,0.0041139745,10056.0,115
0.054683216,-0.0001426905,0.004675656,10056.0,116
0.054156005,0.00084840285,0.005739421,10056.0,117
0.053541984,0.0010480193,0.006785021,10056.0,118
0.05190334,-0.0006426712,0.006551452,10056.0,119
0.049434576,-0.0035664716,0.0062914607,10056.0,120
0.047677502,-0.005717807,0.007600703,10056.0,121
0.04743641,-0.0061085653,0.008910538,10056.0,122
0.048288964,-0.0053649438,0.0073237633,10056.0,123
0.049549278,-0.0037668792,0.0028524308,10056.0,124
0.050815247,-0.0009907518,-0.0014863086,10056.0,125
0.051726136,0.002530875,-0.0033150003,10056.0,126
0.05198758,0.005187791,-0.002780529,10056.0,127
0.051812585,0.005072229,-0.0014253145,10056.0,128
0.05169222,0.0017947165,-0.000382914,10056.0,129
0.05180049,-0.0027778524,0.00036716138,10056.0,130
0.05208698,-0.0060501243,0.0013611068,10056.0,131
0.052648574,-0.0066251378,0.002649464,10056.0,132
0.053524673,-0.0049483464,0.0035555942,10056.0,133
0.054420408,-0.0025595312,0.003307624,10056.0,134
0.05489844,-0.0006799147,0.0018109529,10056.0,135
0.05498176,0.0005022082,3.3213724e-05,10056.0,136
0.05531881,0.0012361053,-0.00041599126,10056.0,137
0.05643663,0.0014871892,0.0011283951,10056.0,138
0.05777151,0.0013000501,0.0032145751,10056.0,139
0.057953387,0.0011798157,0.0037542954,10056.0,140
0.056338076,0.0013087785,0.0025470555,10056.0,141
0.05377433,0.0010727578,0.0010761375,10056.0,142
0.05172464,-4.9223137e-05,0.00019022054,10056.0,143
0.05102903,-0.0017387641,-0.00054618414,10056.0,144
0.051647015,-0.0031376702,-0.0015090957,10056.0,145
0.053031422,-0.0034685393,-0.0022379889,10056.0,146
0.054402437,-0.0024492692,-0.0017331371,10056.0,147
0.05485848,-0.00031206966,0.0008229405,10056.0,148
0.05356679,0.0022727877,0.00466421,10056.0,149
0.05045181,0.003912777,0.006937165,10056.0,150
0.04670659,0.0028987643,0.005515061,10056.0,151
0.044003002,-0.0008743457,0.0019242849,10056.0,152
0.04298642,-0.0051728548,-0.00041456198,10056.0,153
0.043108966,-0.007919957,-0.00012505533,10056.0,154
0.04360411,-0.009161168,0.0013743965,10056.0,155
0.044105776,-0.0096718175,0.0025094196,10056.0,156
0.044450805,-0.009504522,0.0032847417,10056.0,157
0.044426776,-0.0087992735,0.004064553,10056.0,158
0.044026133,-0.008135184,0.004319921,10056.0,159
0.043607146,-0.0075930436,0.0035140573,10056.0,160
0.043589924,-0.0068327715,0.00199461,10056.0,161
0.044159994,-0.005804501,0.00038355842,10056.0,162
0.04525833,-0.004713397,-0.0010254754,10056.0,163
0.0466983,-0.003683738,-0.0021386098,10056.0,164
0.048328195,-0.0026464718,-0.00288949,10056.0,165
0.050040986,-0.0014804844,-0.0032126661,10056.0,166
0.051711738,-0.0002408908,-0.0030236018,10056.0,167
0.053154085,0.00081878074,-0.0022730583,10056.0,168
0.05420959,0.0015253657,-0.001064536,10056.0,169
0.054829624,0.0020599973,0.00028609482,10056.0,170
0.055076305,0.0027471168,0.0013981172,10056.0,171
0.055095978,0.0035019557,0.0021171637,10056.0,172
0.055024475,0.0037849064,0.0025245675,10056.0,173
0.054892983,0.0032726137,0.0026608908,10056.0,174
0.054642443,0.0023467662,0.002501679,10056.0,175
0.05431389,0.0017098803,0.0021398605,10056.0,176
0.054078847,0.0016571172,0.001738484,10056.0,177
0.054061823,0.0019095112,0.0013143579,10056.0,178
0.0542528,0.0020399673,0.00067949475,10056.0,179
0.054671697,0.0018754966,-0.00029030858,10056.0,180
0.055456012,0.0015156466,-0.0013746109,10056.0,181
0.05666607,0.001142409,-0.002149701,10056.0,182
0.058053467,0.0009182407,-0.0023415785,10056.0,183
0.059013274,0.0009812684,-0.0019990131,10056.0,184
0.05871025,0.0014969836,-0.0014152786,10056.0,185
0.056744304,0.0026925988,-0.00073914736,10056.0,186
0.05392542,0.004460953,0.00020544555,10056.0,187
0.051757403,0.005927314,0.0013628125,10056.0,188
0.050924003,0.006216,0.0022504516,10056.0,189
0.051006503,0.0057101157,0.0028592462,10056.0,190
0.051433418,0.0056721186,0.003907872,10056.0,191
0.052048676,0.006660052,0.0056204116,10056.0,192
0.05282509,0.008126943,0.007098143,10056.0,193
0.053556558,0.009442154,0.007353615,10056.0,194
0.053988665,0.010590879,0.0063735237,10056.0,195
0.054187123,0.0118096955,0.0049496437,10056.0,196
0.054590758,0.012843593,0.0038458614,10056.0,197
0.05555877,0.01288321,0.0032853517,10056.0,198
0.0569331,0.011347705,0.0030967575,10056.0,199
0.058114655,0.008559619,0.003179619,10056.0,200
0.04104839,-0.004849971,0.0016558354,10056.5,0
0.04351932,-0.0037235206,-0.0024782887,10056.5,1
0.045253213,-0.0032910632,-0.0056524244,10056.5,2
0.04730449,-0.005630119,-0.004613528,10056.5,3
0.050470404,-0.005636073,-0.0043876744,10056.5,4
0.052354127,-0.0020107233,-0.0045268605,10056.5,5
0.056393214,-0.00478881,-0.0059118164,10056.5,6
0.058612823,-0.010342897,-0.00058526645,10056.5,7
0.05317715,-0.008639123,0.011062494,10056.5,8
0.051810596,-0.0051619834,0.009346723,10056.5,9
0.050889976,-0.0026279592,-0.00019707331,10056.5,10
0.050253782,-0.0008067343,-0.003096757,10056.5,11
0.05174148,0.0034544151,-0.0008718093,10056.5,12
0.05314695,0.0034714532,-4.8390357e-05,10056.5,13
0.054125335,0.001643168,0.0001661421,10056.5,14
0.05513406,0.0020237637,-0.00023306292,10056.5,15
0.05673135,0.004606742,0.00025437327,10056.5,16
0.058600225,0.0077855876,0.0015845064,10056.5,17
0.059385724,0.009696696,0.002732209,10056.5,18
0.06011274,0.006626457,0.0010066632,10056.5,19
0.061217062,0.0015077391,-3.9092356e-05,10056.5,20
0.05991206,0.002309751,0.004335631,10056.5,21
0.059970226,0.0034161978,0.006952011,10056.5,22
0.05978125,0.004530028,0.007483795,10056.5,23
0.055278488,0.010147682,0.0066150012,10056.5,24
0.049558155,0.0028469004,0.0034773408,10056.5,25
0.047845785,-0.001178131,0.003638471,10056.5,26
0.04749695,0.0009295167,0.0025305364,10056.5,27
0.04548883,0.0007050114,-0.0009043711,10056.5,28
0.046480473,-0.0016841925,-0.0028207921,10056.5,29
0.04853234,-0.004798301,-0.0027056376,10056.5,30
0.045653965,-0.003678417,0.0012871568,10056.5,31
0.040492147,-0.002118079,0.007095429,10056.5,32
0.038331542,-0.0025710461,0.0051923026,10056.5,33
0.03888979,-0.0027828896,0.0003467181,10056.5,34
0.039930943,-0.0054958407,-6.988558e-05,10056.5,35
0.043152925,-0.010506997,0.0020106016,10056.5,36
0.04786137,-0.011574441,0.002539551,10056.5,37
0.051217113,-0.0094129965,0.0021541752,10056.5,38
0.05390397,-0.008986425,0.001426277,10056.5,39
0.057097383,-0.009937529,0.00051584025,10056.5,40
0.06034311,-0.009136393,0.0015887069,10056.5,41
0.061121486,-0.007987973,0.0025590907,10056.5,42
0.05972859,-0.009745917,0.002472638,10056.5,43
0.058771364,-0.011551211,0.0027723198,10056.5,44
0.05782848,-0.010147605,0.001702097,10056.5,45
0.057924893,-0.008014248,-0.00042526145,10056.5,46
0.058771666,-0.0068480414,-0.0014689051,10056.5,47
0.058907963,-0.006668612,-0.0012760718,10056.5,48
0.057785098,-0.00713284,-0.0009810886,10056.5,49
0.057480153,-0.007351674,-0.00021163757,10056.5,50
0.058421113,-0.0071959686,0.0033894724,10056.5,51
0.057187833,-0.008910486,0.0074302773,10056.5,52
0.054843225,-0.0120768305,0.010418235,10056.5,53
0.05489165,-0.014962008,0.010776729,10056.5,54
0.054194007,-0.013389378,0.0059652254,10056.5,55
0.054146,-0.013714441,0.0013298868,10056.5,56
0.05475498,-0.013326705,0.00040894357,10056.5,57
0.05533933,-0.008917755,0.0011813288,10056.5,58
0.0550662,-0.0057141636,0.00021542633,10056.5,59
0.05424032,-0.005984195,-0.0010070885,10056.5,60
0.051647253,-0.005088562,0.001561571,10056.5,61
0.049553122,-0.0026562354,0.0049609835,10056.5,62
0.049722426,-0.0033221352,0.006990113,10056.5,63
0.05195034,-0.0043711993,0.007003724,10056.5,64
0.05408865,-0.0033528637,0.006942228,10056.5,65
0.05527503,0.0010501951,0.0056970795,10056.5,66
0.05729857,0.006330374,0.0037515664,10056.5,67
0.058352716,0.0060857465,0.0013438425,10056.5,68
0.05759621,0.00316434,-0.0032651091,10056.5,69
0.056771122,0.0012676002,-0.0052994904,10056.5,70
0.057653718,-0.0023780344,-0.0028279482,10056.5,71
0.056454215,-0.0039714645,0.00015485239,10056.5,72
0.053640123,-0.0018033803,0.0019843748,10056.5,73
0.05458421,-0.0013381866,0.0010636159,10056.5,74
0.05838871,-0.0018413456,-0.0028802892,10056.5,75
0.06213502,-0.00384219,-0.0059092226,10056.5,76
0.06323108,-0.006656986,-0.0055099716,10056.5,77
0.06357277,-0.008057603,-0.0045013907,10056.5,78
0.06360469,-0.006323396,-0.0038453003,10056.5,79
0.06323346,-0.0017883389,-0.0032877924,10056.5,80
0.06382364,0.0017800832,-0.0031491606,10056.5,81
0.06452005,0.0006937109,-0.002168631,10056.5,82
0.063187264,-0.0012843284,-0.00015145961,10056.5,83
0.062171392,-0.0021905855,-0.00079672085,10056.5,84
0.06146649,-0.0030435626,-0.007273429,10056.5,85
0.061468985,-0.003940727,-0.010003707,10056.5,86
0.06295092,-0.004098535,-0.009117032,10056.5,87
0.06487287,-0.0020104663,-0.009874515,10056.5,88
0.06776107,0.0021119488,-0.00849663,10056.5,89
0.070234776,0.00444622,-0.005215392,10056.5,90
0.07001767,0.0043099965,-0.0051002186,10056.5,91
0.06845955,0.0041034673,-0.0057506855,10056.5,92
0.066631414,0.002709419,-0.005628891,10056.5,93
0.0659351,0.0021048167,-0.0050868713,10056.5,94
0.0685873,0.0021659767,-0.003459798,10056.5,95
0.071956664,0.0022648068,-0.0035645994,10056.5,96
0.07252905,0.0030891353,-0.0060536936,10056.5,97
0.071430296,0.0034504386,-0.008130827,10056.5,98
0.06934715,0.004674721,-0.007513877,10056.5,99
0.06685212,0.0061151236,-0.0035841686,10056.5,100
0.066724144,0.0034031612,-0.001006144,10056.5,101
0.06839482,0.001696298,-0.0003118919,10056.5,102
0.07082807,0.00016460985,-0.0015367649,10056.5,103
0.07030519,-0.0009242798,-0.004078802,10056.5,104
0.067102976,-0.0007338963,-0.0027104414,10056.5,105
0.06482238,0.00012956852,0.0009950907,10056.5,106
0.06533421,0.0013305339,-0.00054484984,10056.5,107
0.069173336,0.0023320059,0.00019800421,10056.5,108
0.06892872,-0.00035418294,0.0023600643,10056.5,109
0.06327128,-0.0045147412,0.0030074166,10056.5,110
0.05730405,-0.006234583,0.00079228455,10056.5,111
0.054016884,-0.0059692967,-0.0012929899,10056.5,112
0.053078957,-0.004803667,-0.00045477317,10056.5,113
0.053884353,-0.0029000437,0.0022497575,10056.5,114
0.054851897,-0.0012630263,0.004037831,10056.5,115
0.054742806,-0.00022151825,0.004627339,10056.5,116
0.05420238,0.00078681204,0.0056082653,10056.5,117
0.053613715,0.0011089715,0.0067060958,10056.5,118
0.05208468,-0.00041960503,0.006569385,10056.5,119
0.049641278,-0.0033314931,0.0062222485,10056.5,120
0.047762986,-0.00563914,0.007413722,10056.5,121
0.047374114,-0.0061728735,0.008877308,10056.5,122
0.048146173,-0.0055000777,0.007639173,10056.5,123
0.049389575,-0.0040018563,0.0033368827,10056.5,124
0.050674234,-0.0013468115,-0.0011587188,10056.5,125
0.051636066,0.0021543999,-0.0032654835,10056.5,126
0.051958147,0.005000079,-0.002900506,10056.5,127
0.05180353,0.005239788,-0.0015562485,10056.5,128
0.05166304,0.0022485256,-0.00046755772,10056.5,129
0.051753037,-0.002310354,0.00027999014,10056.5,130
0.052026898,-0.0058193607,0.0012251013,10056.5,131
0.05255949,-0.006694882,0.0025036095,10056.5,132
0.053410195,-0.0051945834,0.0034983514,10056.5,133
0.054323904,-0.0028051438,0.003405806,10056.5,134
0.05485409,-0.0008418294,0.002027423,10056.5,135
0.054960437,0.00040353995,0.00021052394,10056.5,136
0.055240102,0.0011811528,-0.00044950334,10056.5,137
0.056280635,0.0014903783,0.0009041057,10056.5,138
0.05765527,0.0013348176,0.003033478,10056.5,139
0.05801492,0.0011896415,0.0037858838,10056.5,140
0.056564804,0.0013111485,0.0027049945,10056.5,141
0.054023407,0.0011414384,0.0011938933,10056.5,142
0.05186609,0.00010311855,0.0002464777,10056.5,143
0.051022414,-0.0015661503,-0.00048182227,10056.5,144
0.051531587,-0.0030318317,-0.0014290661,10056.5,145
0.052876316,-0.003486602,-0.0022167691,10056.5,146
0.05428555,-0.0025922821,-0.0018763336,10056.5,147
0.05486811,-0.00053675356,0.00047666923,10056.5,148
0.05376542,0.0020572506,0.0042933966,10056.5,149
0.05079755,0.0038670865,0.006854103,10056.5,150
0.04703986,0.0031488636,0.0057850042,10056.5,151
0.044187784,-0.0004294627,0.0022560318,10056.5,152
0.043027487,-0.0047888053,-0.00030975754,10056.5,153
0.043086283,-0.0077119665,-0.00023803335,10056.5,154
0.043568287,-0.009062853,0.0012307041,10056.5,155
0.04407473,-0.009638728,0.0024185667,10056.5,156
0.044450942,-0.009542891,0.0032019427,10056.5,157
0.044477437,-0.008861096,0.0039966484,10056.5,158
0.044098284,-0.008175827,0.0043453756,10056.5,159
0.043648656,-0.0076409047,0.0036461519,10056.5,160
0.04356782,-0.0069173197,0.002170098,10056.5,161
0.044072874,-0.005914611,0.00055228075,10056.5,162
0.045128115,-0.004828352,-0.0008825366,10056.5,163
0.046543933,-0.00379765,-0.0020336602,10056.5,164
0.048156522,-0.0027682593,-0.0028310497,10056.5,165
0.049861554,-0.0016148508,-0.003204852,10056.5,166
0.051545292,-0.00037142035,-0.0030702667,10056.5,167
0.053020928,0.00071783655,-0.0023728264,10056.5,168
0.054117773,0.0014532413,-0.0011980906,10056.5,169
0.05477577,0.0019801294,0.00015699888,10056.5,170
0.055049684,0.0026391763,0.0013033365,10056.5,171
0.05508065,0.0034091824,0.0020553714,10056.5,172
0.055013187,0.0037739554,0.0024861202,10056.5,173
0.054895077,0.0033486034,0.0026510244,10056.5,174
