time_step,point_idx,cp
15225.0,134,-0.31821072348313
15228.0,134,-0.24117603771060178
15231.0,134,-0.13424469544006898
15234.0,134,-0.13932422445672024
15237.0,134,-0.1992626668532051
15240.0,134,-0.2297688668332078
15243.0,134,-0.19032269578389888
15246.0,134,-0.15877156412047078
15249.0,134,-0.16599900826416314
15252.0,134,-0.26018798917292507
15255.0,134,-0.2082026379225113
15258.0,134,-0.17627416981784627
15261.0,134,-0.1323289873537891
15264.0,134,-0.09691741363770602
15267.0,134,-0.10040051924912403
15270.0,134,-0.0839138193550788
15273.0,134,-0.025020308642019345
15276.0,134,-0.031173795222191155
15279.0,134,-0.11259138888908705
15282.0,134,-0.06095434819981511
15285.0,134,-0.05802273431020495
15288.0,134,-0.08925458129258641
15291.0,134,-0.07715078929290883
15294.0,134,-0.0882677013693513
15297.0,134,-0.07822474685642938
15300.0,134,-0.10301284845768753
15303.0,134,-0.0879193908082095
15306.0,134,-0.012481128440914523
15309.0,134,0.06019967531734121
15312.0,134,0.13543475652397013
15315.0,134,0.15888766764085138
15318.0,134,0.06466966085199431
15321.0,134,-0.04827003859823453
15324.0,134,-0.020811556028222586
15327.0,134,0.004644140815224008
15330.0,134,0.030128863538765753
15333.0,134,0.041390905015683974
15336.0,134,0.0561360521040202
15339.0,134,0.047486339835665484
15342.0,134,0.08016948082280444
15345.0,134,0.08289791355174855
15348.0,134,0.08533608747974115
15351.0,134,0.0572970873078262
15354.0,134,0.04678971871338188
15357.0,134,0.0632183668472368
15360.0,134,0.10826653275490969
15363.0,134,0.14396836527194426
15366.0,134,0.16324154965512389
15369.0,134,0.11784507318630921
15372.0,134,0.020782530148127438
15375.0,134,-0.03541157371608306
15378.0,134,0.04853127151909089
15381.0,134,0.09009633181534576
15384.0,134,0.13131308155045884
15387.0,134,0.13735046461025005
15390.0,134,0.13479618716187683
15393.0,134,0.12388245624610042
15396.0,134,0.12957152874474984
15399.0,134,0.171775158403098
15402.0,134,0.12237311048115261
15405.0,134,0.06072214115905391
15408.0,134,0.03268314098713896
15411.0,134,0.006211538340362111
15414.0,134,-0.0283582848529616
15417.0,134,-0.02252408295383644
15420.0,134,0.009810747472160717
15423.0,134,0.031928468104665056
15426.0,134,0.018866822061847532
15429.0,134,0.006792055942265112
15432.0,134,-0.0046731666953191585
15435.0,134,0.026297447366205946
15438.0,134,0.0071984182635972125
15441.0,134,0.024149532239164842
15444.0,134,0.035701832517034564
15447.0,134,0.00528271017731731
15450.0,134,-0.020869607788412885
15453.0,134,-0.019766624344797184
15456.0,134,-0.004382907894367658
15459.0,134,-0.015325664690239228
15462.0,134,-0.03605014307817636
15465.0,134,-0.048966659720518134
15468.0,134,-0.07421917540329868
15471.0,134,-0.06821081822360262
15474.0,134,-0.037327281802362965
15477.0,134,0.031347950502762054
15480.0,134,0.08910945189211066
15483.0,134,-0.007546728824739013
15486.0,134,-0.10774406691319699
15489.0,134,-0.1764773509785123
15492.0,134,-0.16361888609636083
15495.0,134,-0.12216992932048656
15498.0,134,-0.14576796983784357
15501.0,134,-0.17232665012490586
15504.0,134,-0.2337163865261482
15507.0,134,-0.2736269716569795
15510.0,134,-0.3279634191951004
15513.0,134,-0.3665097879614597
15516.0,134,-0.3608207154628103
15519.0,134,-0.3266572545908187
15522.0,134,-0.28099954520114767
15525.0,134,-0.2722627552925075
15528.0,134,-0.2839311590907578
15531.0,134,-0.296354235771482
15534.0,134,-0.25618241771979433
15537.0,134,-0.1627771355736015
15540.0,134,-0.18704277133314692
15543.0,134,-0.29052003387235686
15546.0,134,-0.33057574840366394
15549.0,134,-0.32192603613530923
15552.0,134,-0.29707988277386077
15555.0,134,-0.3046846633587901
15558.0,134,-0.3396608488734459
15561.0,134,-0.3138858673489527
15564.0,134,-0.17749325678184258
15567.0,134,-0.04243583669910937
15570.0,134,-0.10330310725863903
15573.0,134,-0.1911354204265631
15576.0,134,-0.18332745868096773
15579.0,134,-0.31435028143047505
15582.0,134,-0.2889816622273139
15585.0,134,-0.11206892304737436
15588.0,134,-0.09680131011732543
15591.0,134,-0.06501797141313612
15594.0,134,-0.02261116059412189
15597.0,134,0.007372573544168113
15600.0,134,0.0003483105611418006
15603.0,134,0.013351904843769023
15606.0,134,-0.0014512940047575027
15609.0,134,-0.002931613889610155
15612.0,134,0.025716929764302947
15615.0,134,0.01770578685804153
15618.0,134,0.03819805820521747
15621.0,134,0.032450933946377755
15624.0,134,0.042784147260251176
15627.0,134,0.07680247873176704
15630.0,134,0.1134911911720367
15633.0,134,0.15203755993839596
15636.0,134,0.20283285010490856
15639.0,134,0.23603845693376022
15642.0,134,0.24381739279926043
15645.0,134,0.21815851479514778
15648.0,134,0.2173457901524836
15651.0,134,0.2278531587469279
15654.0,134,0.23609650869395052
15657.0,134,0.24811322305334263
15660.0,134,0.25444086491408535
15663.0,134,0.20312310890586005
15666.0,134,0.1714848996021465
15669.0,134,0.1683501045518703
15672.0,134,0.15372106098391466
15675.0,134,0.15435963034600797
15678.0,134,0.15435963034600797
15681.0,134,0.13386735899883204
15684.0,134,0.13613137764625374
15687.0,134,0.14797393672507497
15690.0,134,0.14809004024545555
15693.0,134,0.1612097380484634
15696.0,134,0.1668988105471128
15699.0,134,0.1646347918996911
15702.0,134,0.13328684139692903
15705.0,134,0.06612095485675182
15708.0,134,0.03303145154828076
15711.0,134,-0.0004353882014272508
15714.0,134,-0.047486339835665484
15717.0,134,-0.054423525178406346
15720.0,134,-0.07506092592605804
15723.0,134,-0.0819400595086086
15726.0,134,-0.10321602961835358
15729.0,134,-0.079501885580616
15732.0,134,-0.0873969249664968
15735.0,134,-0.12948445110446438
15738.0,134,-0.18173103527573448
15741.0,134,-0.19479268131855199
15744.0,134,-0.2496515946983856
15747.0,134,-0.2747589809806904
15750.0,134,-0.27745838782953935
15753.0,134,-0.2874142647021758
15756.0,134,-0.29687670161319474
15759.0,134,-0.2996922119824243
15762.0,134,-0.3393705900724944
15765.0,134,-0.36787400432593176
15768.0,134,-0.353215934877881
15771.0,134,-0.3641877175538477
15774.0,134,-0.3347264492572704
15777.0,134,-0.3055554397616446
15780.0,134,-0.32961789436052397
15783.0,134,-0.30755822548820994
15786.0,134,-0.32061987153102744
15789.0,134,-0.35597339348692025
15792.0,134,-0.3416926604801064
15795.0,134,-0.28558563425618133
15798.0,134,-0.27086951304794027
15801.0,134,-0.2803319499589592
15804.0,134,-0.3134504791475254
15807.0,134,-0.3322592494491826
15810.0,134,-0.3631427858704223
15813.0,134,-0.3529547019570246
15816.0,134,-0.32662822871072356
15819.0,134,-0.2900265939107393
15822.0,134,-0.2862532294983698
15825.0,134,-0.26654465691376295
15828.0,134,-0.24718439489029784
15831.0,134,-0.22178674980704155
15834.0,134,-0.18811672889666747
15837.0,134,-0.1703819161585308
15840.0,134,-0.17459066877232757
15843.0,134,-0.1968825446854028
15846.0,134,-0.19139665334741943
15849.0,134,-0.18744913365447904
15852.0,134,-0.2027457724646231
15855.0,134,-0.17914773194726613
15858.0,134,-0.15316956926210681
15861.0,134,-0.12678504425561543
15864.0,134,-0.07883429033842754
15867.0,134,-0.02304654879554914
15870.0,134,0.043306613101963876
15873.0,134,0.12347609392476831
15876.0,134,0.20521297227271088
15879.0,134,0.1563333901924782
15882.0,134,0.10130032153207368
15885.0,134,0.1623707732522694
15888.0,134,0.1114013278051859
15891.0,134,0.07041678511083403
15894.0,134,0.057819553149538905
15897.0,134,0.07448040832415503
15900.0,134,0.108905102117003
15903.0,134,0.13920812093633964
15906.0,134,0.12202479992001082
15909.0,134,0.15273418106067957
15912.0,134,0.18437239036439312
15915.0,134,0.12080571295601451
15918.0,134,0.08777426140773376
15921.0,134,0.09938461344579377
15924.0,134,0.13973058677805233
15927.0,134,0.2272145893848346
15930.0,134,0.12562400905180943
15933.0,134,0.025833033284683546
15936.0,134,-0.12466615500866947
15939.0,134,-0.2000753914958693
15942.0,134,-0.20654816275708776
15945.0,134,-0.23458716292900272
15948.0,134,0.1123301559682307
15951.0,134,0.13154528859122003
15954.0,134,0.04632530463185948
15957.0,134,-0.19084516162561158
15960.0,134,-0.24285953875612049
15963.0,134,-0.24677803256896574
15966.0,134,-0.2670961486355708
15969.0,134,-0.2856727118964668
15972.0,134,-0.28146395928267004
15975.0,134,-0.25995578213216386
15978.0,134,-0.3586147485755789
15981.0,134,-0.3244512877035873
15984.0,134,-0.31098327933943765
15987.0,134,-0.30604887972326217
15990.0,134,-0.3225355796173074
15993.0,134,-0.4044466132458208
15996.0,134,-0.46037948418917496
15999.0,134,-0.49201769349288854
16002.0,134,-0.5876579684064079
16005.0,134,-0.6284393299400938
16008.0,134,-0.6539821044238258
16011.0,134,-0.6145359333745168
16014.0,134,-0.5091719886291222
16017.0,134,-0.39077542372100516
16020.0,134,-0.27711007726839754
16023.0,134,-0.16298031673426755
16026.0,134,-0.18268888931887442
16029.0,134,-0.2222221380084688
16032.0,134,-0.21310801165859167
16035.0,134,-0.22439907901560505
16038.0,134,-0.1999012362152984
16041.0,134,-0.21548813382639398
16044.0,134,-0.3442759638085748
16047.0,134,-0.5395911109688395
16050.0,134,-0.5515207476879461
16053.0,134,-0.4193368897346328
16056.0,134,-0.3259025817083448
16059.0,134,-0.28715303178131946
16062.0,134,-0.23998597662670063
16065.0,134,-0.2145593056633492
16068.0,134,-0.188406987697619
16071.0,134,-0.1663763447054001
16074.0,134,-0.19586663888207254
16077.0,134,-0.19627300120340466
16080.0,134,-0.17511313461404027
16083.0,134,-0.12568206081199973
16086.0,134,-0.11804825434697526
16089.0,134,-0.088209649609161
16092.0,134,-0.10545102238568013
16095.0,134,-0.17627416981784627
16098.0,134,-0.3095319853346801
16101.0,134,-0.29153593967568714
16104.0,134,-0.12272142104229442
16107.0,134,-0.03805292880474172
16110.0,134,0.054975016900214196
16113.0,134,0.13764072341120154
16116.0,134,0.08934165893287185
16119.0,134,0.01166840379825032
16122.0,134,0.012132817879772722
16125.0,134,-0.009143152229972267
16128.0,134,-0.09079295293762936
16131.0,134,-0.021914539471838287
16134.0,134,0.013468008364149624
16137.0,134,0.01729942453670943
16140.0,134,-0.0027574586090392548
16143.0,134,-0.019389287903560235
16146.0,134,0.02989665649800455
16149.0,134,-0.06722393830036752
16152.0,134,-0.08893529661153976
16155.0,134,-0.015383716450429527
16158.0,134,0.03128989874257176
16161.0,134,-0.014019500085957474
16164.0,134,-0.07207126027625758
16167.0,134,0.10141642505245428
16170.0,134,0.042087526137967575
16173.0,134,-0.083565508793937
16176.0,134,0.09177983286086447
16179.0,134,0.15441768210619827
16182.0,134,0.1692789327149151
16185.0,134,0.1714268478419562
16188.0,134,0.13276437555521634
16191.0,134,0.1119818454070889
16194.0,134,0.20056883145748686
16197.0,134,0.19917558921291964
16200.0,134,0.13566696356473135
16203.0,134,0.04609309759109828
16206.0,134,-0.03375709855065951
16209.0,134,0.05195632537031859
16212.0,134,0.12428881856743253
16215.0,134,0.1635318084560754
16218.0,134,0.20527102403290118
16221.0,134,0.19557638008112105
16224.0,134,0.20027857265653537
16227.0,134,0.24387544455945073
16230.0,134,0.2191453947183829
16233.0,134,0.09996513104769678
16236.0,134,0.15395326802467588
16239.0,134,0.25455696843446596
16242.0,134,0.2998953931430903
16245.0,134,0.2681410803189962
16248.0,134,0.19383482727541204
16251.0,134,0.23226509252139071
16254.0,134,0.30755822548820994
16257.0,134,0.3361777432620279
16260.0,134,0.2975733227354783
16263.0,134,0.25113191458323825
16266.0,134,0.26750251095690286
16269.0,134,0.23847663086175283
16272.0,134,0.21473346094392007
16275.0,134,0.20753504268032286
16278.0,134,0.18152785411506842
16281.0,134,0.2213513616056143
16284.0,134,0.24968062057848076
16287.0,134,0.2277370552265473
16290.0,134,0.19122249806684855
16293.0,134,0.1569139077943812
16296.0,134,0.1579588394778066
16299.0,134,0.0014512940047575027
16302.0,134,-0.11511664045736511
16305.0,134,-0.01671890693480643
16308.0,134,0.05207242889069919
16311.0,134,0.06908159462645712
16314.0,134,0.05218853241107979
16317.0,134,0.037095074761601766
16320.0,134,0.015325664690239228
16323.0,134,0.03575988427722487
16326.0,134,0.025600826243922344
16329.0,134,-0.009607566311494667
16332.0,134,-0.06475673849227977
16335.0,134,-0.0865842003238326
16338.0,134,-0.07247762259758968
16341.0,134,-0.06644023953779847
16344.0,134,-0.08794841668830465
16347.0,134,-0.20149765962053165
16350.0,134,-0.3049168703995513
16353.0,134,-0.20631595571632658
16356.0,134,-0.08260765475079705
16359.0,134,-0.1134911911720367
16362.0,134,-0.13990474205862324
16365.0,134,-0.13706020580929854
16368.0,134,-0.19368969787493628
16371.0,134,-0.2238475872937972
16374.0,134,-0.23621261221433112
16377.0,134,-0.2545859943145611
16380.0,134,-0.2527283379884715
16383.0,134,-0.23490644761004936
16386.0,134,-0.20840581908317737
16389.0,134,-0.1954893024408356
16392.0,134,-0.2135143739799238
16395.0,134,-0.20759309444051316
16398.0,134,-0.2222801897686591
16401.0,134,-0.19337041319388965
16404.0,134,-0.20942172488650762
16407.0,134,-0.1356959894448265
16410.0,134,-0.12222798108067687
16413.0,134,-0.15604313139152667
16416.0,134,-0.23908617434375098
16419.0,134,-0.2594333162904512
16422.0,134,-0.22439907901560505
16425.0,134,-0.19174496390856124
16428.0,134,-0.2896782833495975
16431.0,134,-0.30262382587203446
16434.0,134,-0.2668639415948096
16437.0,134,-0.2550504083960835
16440.0,134,-0.14678387564117382
16443.0,134,-0.06156389168181326
16446.0,134,-0.2284917281090212
16449.0,134,-0.3941133999319474
16452.0,134,-0.15023795537249668
16455.0,134,-0.14187850190509346
16458.0,134,-0.17517118637423057
16461.0,134,-0.24944841353771954
16464.0,134,-0.3213455185334062
16467.0,134,-0.33405885401508195
16470.0,134,-0.24463011744192464
16473.0,134,-0.10606056586767829
16476.0,134,-0.10460927186292078
16479.0,134,-0.14913497192888098
16482.0,134,-0.17299424536709432
16485.0,134,-0.19435729311712474
16488.0,134,-0.19377677551522174
16491.0,134,-0.15766858067685507
16494.0,134,-0.03927201576873802
16497.0,134,0.03355391738999346
16500.0,134,-0.0007256470023787513
16503.0,134,-0.1067571869899619
16506.0,134,-0.323812718341494
16509.0,134,-0.3605885084220491
16512.0,134,-0.2189131876776217
16515.0,134,-0.24950646529790985
16518.0,134,-0.35910818853719645
16521.0,134,-0.424213237590618
16524.0,134,-0.3349586562980316
16527.0,134,-0.24422375512059252
16530.0,134,-0.23360028300576763
16533.0,134,-0.17580975573632387
16536.0,134,-0.08481362163802846
16539.0,134,-0.04687679635366733
16542.0,134,0.001683501045518703
16545.0,134,-0.06298615980647561
16548.0,134,-0.15067334357392392
16551.0,134,-0.18666543489190998
16554.0,134,-0.20132350433996077
16557.0,134,-0.20962490604717368
16560.0,134,-0.193051128512843
16563.0,134,-0.11412976053413
16566.0,134,-0.1668407587869225
16569.0,134,-0.14315564062928005
16572.0,134,-0.1398757161785281
16575.0,134,-0.13830831865339
16578.0,134,-0.10939854207862054
16581.0,134,-0.09401482562819102
16584.0,134,-0.12452102560819373
16587.0,134,-0.1390629915358639
16590.0,134,-0.021856487711647988
16593.0,134,0.10008123456807738
16596.0,134,0.04882153032004238
16599.0,134,-0.006530823021408762
16602.0,134,-0.08928360717268156
16605.0,134,-0.07015555218997767
16608.0,134,-0.0582839672310613
16611.0,134,-0.025310567442970847
16614.0,134,0.012016714359392121
16617.0,134,0.03187041634447476
16620.0,134,0.0580517601903001
16623.0,134,0.0539300852167888
16626.0,134,-0.012074766119582421
16629.0,134,0.0049924513763658085
16632.0,134,0.10205499441454759
16635.0,134,0.04783465039680729
16638.0,134,-0.08188200774841829
16641.0,134,-0.09328917862581226
16644.0,134,-0.060780192919244205
16647.0,134,0.0035992091317986062
16650.0,134,-0.019563443184131134
16653.0,134,-0.046412382272144934
16656.0,134,0.0020318116066605036
16659.0,134,0.02711017200887015
16662.0,134,0.037095074761601766
16665.0,134,0.005805176019030011
16668.0,134,0.013003594282627224
16671.0,134,0.0009868799232351018
16674.0,134,-0.03445371967294311
16677.0,134,-0.013874370685481724
16680.0,134,-0.007836987625690513
16683.0,134,-0.06072214115905391
16686.0,134,-0.10835361039519514
16689.0,134,-0.14141408782357104
16692.0,134,-0.19505391423940835
16695.0,134,-0.18553342556819913
16698.0,134,-0.19122249806684855
16701.0,134,-0.23409372296738518
16704.0,134,-0.2963832616515772
16707.0,134,-0.3268314098713896
16710.0,134,-0.2942063206444409
16713.0,134,-0.27565878326364
16716.0,134,-0.30587472444269126
16719.0,134,-0.34804932822094425
16722.0,134,-0.33765806314688057
16725.0,134,-0.3028270070327005
16728.0,134,-0.278938707714392
16731.0,134,-0.21769410071362538
16734.0,134,-0.18518511500705734
16737.0,134,-0.22921737511139995
16740.0,134,-0.2251827777781741
16743.0,134,-0.1993207186133954
16746.0,134,-0.1360443000059683
16749.0,134,-0.13041327926750917
16752.0,134,-0.23992792486651032
16755.0,134,-0.3266572545908187
16758.0,134,-0.25954941981083174
16761.0,134,-0.17998948247002547
16764.0,134,-0.21006029424860093
16767.0,134,-0.30079519542604
16770.0,134,-0.2691569861223264
16773.0,134,-0.14211070894585465
16776.0,134,-0.19807260576930394
16779.0,134,-0.24175655531250478
16782.0,134,-0.2929001560401592
16785.0,134,-0.17848013670507767
16788.0,134,-0.11131425016490044
16791.0,134,-0.08922555541249126
16794.0,134,-0.05924182127420125
16797.0,134,-0.06231856456428716
16800.0,134,-0.06257979748514352
16803.0,134,-0.09212814342200626
16806.0,134,-0.04066525801330522
16809.0,134,0.046441408152240085
16812.0,134,0.04754439159585579
16815.0,134,0.04754439159585579
16818.0,134,0.1139556052535591
16821.0,134,0.1568558560341909
16824.0,134,0.11889000486973461
16827.0,134,0.025542774483732045
16830.0,134,0.03210262338523596
16833.0,134,0.03535352195589276
16836.0,134,0.1693950362352957
16839.0,134,0.24561699736515974
16842.0,134,0.2246022601762711
16845.0,134,0.18564952908857973
16848.0,134,0.19940779625368085
16851.0,134,0.2174038419126739
16854.0,134,0.2549633307557981
16857.0,134,0.2815510369229555
16860.0,134,0.412806066713224
16863.0,134,0.3540576854006403
16866.0,134,0.06710783477998691
16869.0,134,-0.06342154800790287
16872.0,134,0.03796585116445627
16875.0,134,0.08945776245325246
16878.0,134,0.09485657615095038
16881.0,134,0.2135143739799238
16884.0,134,0.20817361204241616
16887.0,134,0.08754205436697256
16890.0,134,-0.16745030226892066
16893.0,134,-0.23447105940862212
16896.0,134,-0.01837338210022998
16899.0,134,0.04678971871338188
16902.0,134,-0.0002322070407612004
16905.0,134,-0.09633689603580302
16908.0,134,0.04539647646881468
16911.0,134,0.18768134069524023
16914.0,134,0.1648669989404523
16917.0,134,0.019505391423940834
16920.0,134,-0.03393125383123041
16923.0,134,-0.10466732362311108
16926.0,134,-0.13041327926750917
16929.0,134,0.07117145799330793
16932.0,134,0.09328917862581226
16935.0,134,0.07430625304358413
16938.0,134,0.08266570651098734
16941.0,134,0.15842325355932899
16944.0,134,0.03314755506866136
16947.0,134,0.03808195468483687
16950.0,134,0.06525017845389731
16953.0,134,0.06977821574874073
16956.0,134,-0.004586089055033708
16959.0,134,-0.06937185342740862
16962.0,134,-0.06797861118284142
16965.0,134,-0.09381164446752496
16968.0,134,-0.08818062372906586
16971.0,134,-0.06882036170560077
16974.0,134,-0.09154762582010326
16977.0,134,-0.08730984732621136
16980.0,134,-0.0860036827219296
16983.0,134,-0.11749676262516741
16986.0,134,-0.1095436714790963
16989.0,134,-0.08580050156126355
16992.0,134,-0.08225934418965525
16995.0,134,-0.08104025722565894
16998.0,134,-0.10995003380042839
17001.0,134,-0.11909318603040066
17004.0,134,-0.059415976554772154
17007.0,134,0.0037153126521792066
17010.0,134,0.04632530463185948
17013.0,134,0.025020308642019345
17016.0,134,-0.03619527247865211
17019.0,134,-0.08905140013192035
17022.0,134,-0.12013811771382607
17025.0,134,-0.1617902556503664
17028.0,134,-0.15331469866258257
17031.0,134,-0.29922779790090187
17034.0,134,-0.46334012395888025
17037.0,134,-0.3803261068867511
17040.0,134,-0.18405310568334649
17043.0,134,-0.2951061229273906
17046.0,134,-0.43530112378696534
17049.0,134,-0.4410772739259002
17052.0,134,-0.352838598436644
17055.0,134,-0.1992626668532051
17058.0,134,-0.1989143562920633
17061.0,134,-0.23194580784034408
17064.0,134,-0.17136879608176592
17067.0,134,-0.13711825756948884
17070.0,134,-0.12034129887449212
17073.0,134,-0.15314054338201166
17076.0,134,-0.2572563752833149
17079.0,134,-0.2585335140075015
17082.0,134,-0.1264367336944736
17085.0,134,0.04022986981187797
17088.0,134,-0.009897825112446168
17091.0,134,-0.09799137120122657
17094.0,134,-0.18057000007192847
17097.0,134,-0.17784156734298437
17100.0,134,-0.18567855496867489
17103.0,134,-0.23165554903939256
17106.0,134,-0.1994948738939663
17109.0,134,-0.16695686230730308
17112.0,134,-0.1416172689842371
17115.0,134,-0.1739230735301391
17118.0,134,-0.2284917281090212
17121.0,134,-0.2613199984966359
17124.0,134,-0.3006790919056594
17127.0,134,-0.32535108998653695
17130.0,134,-0.28709498002112915
17133.0,134,-0.22294778501084755
17136.0,134,-0.24489135036278098
17139.0,134,-0.25113191458323825
17142.0,134,-0.22730166702512006
17145.0,134,-0.18564952908857973
17148.0,134,-0.11894805662992491
17151.0,134,-0.1638801190172172
17154.0,134,-0.34119922051848883
17157.0,134,-0.17566462633584812
17160.0,134,-0.10626374702834433
17163.0,134,-0.45463235993033524
17166.0,134,-0.3956227456968952
17169.0,134,-0.29803773681700074
17172.0,134,-0.2682571838393768
17175.0,134,-0.2270404341042637
17178.0,134,-0.31998130216893417
17181.0,134,-0.46812939417458005
17184.0,134,-0.5944790502287682
17187.0,134,-0.5425807766186399
17190.0,134,-0.40816192589800004
17193.0,134,-0.34691731889723343
17196.0,134,-0.3516485373527429
17199.0,134,-0.4410192221657099
17202.0,134,-0.4978228695119185
17205.0,134,-0.6113140606839552
17208.0,134,-0.7313070489973056
17211.0,134,-0.6698302349557778
17214.0,134,-0.5580515707093548
17217.0,134,-0.3637813552325156
17220.0,134,-0.4774467016851232
17223.0,134,-0.4926272369748867
17226.0,134,-0.5916925657396338
17229.0,134,-0.6196154623911682
17232.0,134,-0.5781665056152939
17235.0,134,-0.6338091177576965
17238.0,134,-0.6235629820841085
17241.0,134,-0.47149639626561746
17244.0,134,-0.50002883639915
17247.0,134,-0.7394342954239476
17250.0,134,-0.6220246104390657
17253.0,134,-0.5297513376165836
17256.0,134,-0.5153835269694843
17259.0,134,-0.5276324483696376
17262.0,134,-0.44087409276523415
17265.0,134,-0.37765572591799734
17268.0,134,-0.3875535510304435
17271.0,134,-0.3268023839912944
17274.0,134,-0.19784039872854275
17277.0,134,-0.3007371436658497
17280.0,134,-0.26001383389235416
17283.0,134,-0.21662014315010483
17286.0,134,-0.22854977986921152
17289.0,134,-0.1685242598324412
17292.0,134,-0.16414135193807355
17295.0,134,-0.27925799239543864
17298.0,134,-0.19400898255598295
17301.0,134,-0.16895964803386845
17304.0,134,-0.21055373421021847
17307.0,134,-0.18257278579849381
17310.0,134,-0.11212697480756464
17313.0,134,-0.04705095163423823
17316.0,134,0.02792289665153435
17319.0,134,0.10826653275490969
17322.0,134,0.229420556272066
17325.0,134,0.40595595901076864
17328.0,134,0.31661430007789676
17331.0,134,0.1760709886571802
17334.0,134,0.24944841353771954
17337.0,134,0.30006954842366124
17340.0,134,0.3270636169121508
17343.0,134,0.3892370520759622
17346.0,134,0.3640425881533719
17349.0,134,0.348774975223323
17352.0,134,0.3805292880474172
17355.0,134,0.3671773832036482
17358.0,134,0.3462206977749498
17361.0,134,0.37408554266629385
17364.0,134,0.34802030234084913
17367.0,134,0.3169045588788483
17370.0,134,0.3006500660255642
17373.0,134,0.2347613182095736
17376.0,134,0.1657958271034971
17379.0,134,0.08707764028545016
17382.0,134,0.20811556028222586
17385.0,134,0.3533030125181664
17388.0,134,0.40792971885723883
17391.0,134,0.3115637969413407
17394.0,134,0.27510729154183217
17397.0,134,0.26227785253977587
17400.0,134,0.2269823823440734
17403.0,134,0.18176006115582963
17406.0,134,0.160164806365038
17409.0,134,0.1747938499329936
17412.0,134,0.19923364097310994
17415.0,134,0.13665384348796644
17418.0,134,0.14733536736298167
17421.0,134,0.12823633826037292
17424.0,134,0.10669913522977159
17427.0,134,0.0572970873078262
17430.0,134,0.036920919481030864
17433.0,134,0.02844536249324705
17436.0,134,0.025542774483732045
17439.0,134,-0.004731218455509458
17442.0,134,-0.0285904918937228
17445.0,134,-0.07741202221376518
17448.0,134,-0.09595955959456608
17451.0,134,-0.07227444143692363
17454.0,134,-0.037443385322743564
17457.0,134,0.04104259445454217
17460.0,134,0.04191337085739667
17463.0,134,-0.18559147732838943
17466.0,134,-0.16507018010111835
17469.0,134,-0.07764422925452638
17472.0,134,-0.0296934753373385
17475.0,134,-0.04986646200346779
17478.0,134,-0.036108194838366664
17481.0,134,-0.1182514355076413
17484.0,134,-0.15020892949240153
17487.0,134,-0.11938344483135216
17490.0,134,-0.1113432760449956
17493.0,134,-0.15662364899342968
17496.0,134,-0.1674212763888255
17499.0,134,-0.18977120406209103
17502.0,134,-0.22167064628666094
17505.0,134,-0.2997792896227097
17508.0,134,-0.3320560682885166
17511.0,134,-0.32114233737274017
17514.0,134,-0.31652722243761133
17517.0,134,-0.3497618551465581
17520.0,134,-0.35687319576986987
17523.0,134,-0.38305453961569524
17526.0,134,-0.4072621236150504
17529.0,134,-0.3599499390599558
17532.0,134,-0.32720874631262653
17535.0,134,-0.3897014661574846
17538.0,134,-0.43849397059743184
17541.0,134,-0.39594203037794184
17544.0,134,-0.3573666357314874
17547.0,134,-0.26425161238624606
17550.0,134,-0.2221060344880882
17553.0,134,-0.20672231803765867
17556.0,134,-0.20225233250300556
17559.0,134,-0.23420982648776575
17562.0,134,-0.23934740726460732
17565.0,134,-0.2466909549286803
17568.0,134,-0.23679312981623413
17571.0,134,-0.21522690090553764
17574.0,134,-0.17668053213917836
17577.0,134,-0.13113892626988793
17580.0,134,-0.08957386597363307
17583.0,134,-0.06527920433399247
17586.0,134,0.0538139816964082
17589.0,134,0.13282242731540664
17592.0,134,0.13851149981405605
17595.0,134,-0.36363622583203986
17598.0,134,0.07935675618014024
17601.0,134,0.0071984182635972125
17604.0,134,0.04586089055033708
17607.0,134,0.07378378720187143
17610.0,134,0.08655517444373745
17613.0,134,0.10536394474539469
17616.0,134,-0.0535237228954567
17619.0,134,-0.010071980393017068
17622.0,134,-0.04757341747595093
17625.0,134,0.04516426942805348
17628.0,134,0.10722160107148429
17631.0,134,-0.019911753745272934
17634.0,134,-0.02203064299221889
17637.0,134,-0.06101239996000541
17640.0,134,-0.12800413121961174
17643.0,134,-0.24071162362907939
17646.0,134,-0.261726360817968
17649.0,134,-0.22140941336580458
17652.0,134,-0.1356379376846362
17655.0,134,-0.1380180598524385
17658.0,134,-0.11697429678345471
17661.0,134,-0.09987805340741132
17664.0,134,0.004121674973511308
17667.0,134,-0.057268061427731054
17670.0,134,-0.19540222480055014
17673.0,134,-0.2700277625251809
17676.0,134,-0.05744221670830195
17679.0,134,-0.059038640113535205
17682.0,134,-0.10606056586767829
17685.0,134,-0.18234057875773263
17688.0,134,-0.1638220672570269
17691.0,134,-0.16051311692617978
17694.0,134,-0.2692440637626119
17697.0,134,-0.42401005642995193
17700.0,134,-0.44824666630940224
17703.0,134,-0.32178090673483345
17706.0,134,-0.24840348185429414
17709.0,134,-0.20837679320308222
17712.0,134,-0.2755136538631643
17715.0,134,-0.38958536263710397
17718.0,134,-0.5253974556023111
17721.0,134,-0.6736326252482424
17724.0,134,-0.48078467789606544
17727.0,134,-0.301956230629846
17730.0,134,-0.26642855339338234
17733.0,134,-0.25293151914913753
17736.0,134,-0.2833506414888548
17739.0,134,-0.35992091317986064
